Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
SRR935172_mini_1	1.0	2.0	3.0	4.5	6.5	8.0	12.0	18.0	21.0	23.0	26.0	29.0	42.5	61.0	77.5	134.5	151.0	129.0	155.0	179.0	195.5	234.5	295.0	339.5	399.0	473.5	556.0	644.5	738.0	812.5	907.0	988.0	1023.5	1037.0	1081.0	1134.0	1147.0	1118.0	1083.5	1085.0	1061.5	1068.5	1150.5	1119.5	993.0	957.0	1011.5	965.0	824.5	765.5	752.0	706.5	622.0	583.0	531.0	458.5	419.0	454.5	448.0	396.0	333.0	231.5	176.0	177.5	211.0	180.0	174.0	171.5	173.5	210.0	127.5	58.5	34.0	10.0	12.5	11.5	6.5	3.5	1.5	1.0	1.0	1.0	1.0	0.5	0.0	0.5	1.0	1.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935172_mini_2	150.0	96.5	35.5	25.0	22.5	26.0	35.0	42.5	44.5	46.0	45.0	46.0	55.5	65.5	76.0	99.5	123.0	194.5	238.5	216.5	237.5	264.0	300.5	345.0	397.5	478.0	548.0	604.5	665.0	746.0	822.5	880.0	945.5	1029.5	1083.5	1119.5	1175.5	1208.0	1185.5	1148.0	1122.5	1083.0	1037.5	986.0	941.5	944.0	942.0	903.0	854.5	810.5	761.0	724.0	701.5	659.5	667.5	720.5	640.0	495.0	530.5	514.0	369.0	318.5	292.0	255.0	219.0	205.0	233.0	273.0	254.0	134.0	49.0	36.5	25.5	20.0	31.0	77.0	61.5	10.5	10.5	11.5	13.0	10.5	7.5	7.0	4.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935173_mini_1	2.0	1.5	1.5	4.5	8.5	10.0	10.0	15.5	18.5	19.5	28.5	39.0	49.0	60.5	67.5	97.0	125.0	142.0	167.5	179.5	204.0	265.5	315.5	338.0	398.0	474.0	537.5	633.0	732.0	777.0	861.0	953.5	972.5	1014.5	1063.5	1112.0	1101.0	1043.0	1021.5	1020.0	1005.5	970.5	1010.0	984.5	895.0	883.5	932.5	857.0	708.5	664.0	620.5	580.5	567.5	531.0	498.5	454.5	378.0	381.5	370.5	327.0	295.0	221.0	164.0	164.5	247.0	219.5	139.5	129.0	116.5	119.0	71.0	39.0	29.5	10.5	13.5	11.0	2.0	2.0	1.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935173_mini_2	188.0	125.5	45.0	26.5	26.0	23.5	27.5	37.5	40.0	39.5	41.0	45.0	53.0	64.5	89.5	109.5	118.0	156.5	193.5	202.5	211.5	249.5	306.5	355.0	404.5	463.5	525.0	589.5	655.5	747.5	839.5	873.5	904.5	970.5	992.0	1046.5	1113.5	1112.0	1096.5	1072.5	1049.0	995.0	942.5	893.0	870.5	877.0	844.5	799.5	761.5	734.5	711.5	680.5	628.5	601.5	623.0	709.0	664.0	501.5	481.0	443.5	329.0	265.0	225.0	200.5	202.0	163.5	133.5	146.5	147.5	97.0	50.0	34.5	20.5	17.0	24.0	42.0	34.0	11.0	9.0	9.5	10.0	8.5	5.0	2.0	1.0	0.5	0.0	0.5	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935174_mini_1	3.0	4.0	5.0	5.5	8.0	8.5	9.5	11.0	9.0	11.5	19.5	30.0	44.0	76.0	103.5	206.5	247.5	218.0	255.5	266.0	314.5	389.5	471.5	526.5	587.0	696.5	763.0	845.5	936.0	976.5	1093.0	1184.5	1154.5	1155.5	1121.0	1051.0	1007.5	936.0	891.5	862.0	818.5	742.0	829.5	795.5	563.0	517.5	539.0	467.5	381.5	361.0	307.5	285.0	252.0	206.0	201.0	184.0	154.5	157.5	157.0	132.5	101.5	75.5	75.5	69.0	115.5	114.5	63.0	61.5	48.0	33.0	23.0	12.0	5.0	3.0	2.5	3.5	1.0	1.0	2.0	2.5	2.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935174_mini_2	85.0	61.0	32.5	30.0	34.5	38.0	39.5	41.5	39.5	36.5	45.0	59.5	79.5	99.0	127.5	164.0	196.0	351.0	430.0	374.5	395.5	441.5	504.0	549.0	598.0	698.0	814.0	837.5	877.5	942.0	1029.0	1072.0	1036.5	1042.0	1035.5	1041.0	1028.0	1017.5	918.0	825.0	799.0	723.5	647.5	610.0	570.0	530.5	505.5	460.0	439.0	400.0	338.0	316.0	278.0	243.0	296.5	383.0	309.0	208.5	274.5	247.0	138.0	106.5	91.0	81.5	70.5	57.5	56.5	59.5	62.0	44.5	21.5	12.5	9.0	7.5	12.0	31.0	25.5	6.5	8.0	9.5	10.5	9.5	7.0	4.0	1.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935175_mini_1	4.0	5.5	7.5	9.0	12.5	16.5	20.5	23.0	29.0	34.0	33.5	46.5	56.5	75.0	96.0	143.5	191.0	183.5	198.0	216.0	249.0	313.0	378.5	417.0	487.5	593.0	695.0	795.0	877.0	963.0	1068.5	1163.5	1158.0	1160.0	1209.0	1277.0	1308.0	1249.5	1213.0	1191.5	1145.5	1055.0	1137.5	1144.0	1006.5	979.0	1089.0	1049.5	811.5	739.0	712.0	669.5	588.0	523.5	520.5	497.5	424.0	407.5	399.0	364.0	329.5	249.5	178.0	163.0	229.0	212.0	161.0	151.5	171.0	191.5	112.5	58.5	32.5	11.5	11.5	8.5	1.0	0.5	0.5	0.0	0.0	0.5	1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935175_mini_2	193.0	133.0	51.5	25.0	22.0	26.0	31.5	38.0	48.0	58.5	68.0	79.5	91.0	108.0	121.0	137.5	172.0	260.0	285.0	254.5	292.5	351.0	419.5	469.0	498.0	564.5	664.0	746.0	829.5	890.5	962.5	1039.5	1080.0	1150.5	1191.5	1222.5	1252.5	1296.5	1295.0	1240.5	1222.5	1150.0	1049.0	981.5	956.5	988.5	980.0	897.0	854.0	828.0	751.0	685.5	675.0	702.0	724.0	745.0	649.5	496.5	529.0	512.0	360.5	306.5	278.5	238.0	239.5	215.5	191.5	213.5	203.0	114.0	52.0	38.0	29.5	27.5	26.0	46.0	39.5	12.0	10.5	11.0	10.5	8.5	6.0	3.0	1.5	1.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935176_mini_1	2.0	2.5	3.0	4.0	5.5	7.0	10.5	10.5	10.0	14.5	17.0	19.5	25.0	42.5	64.5	105.5	132.0	147.0	171.0	184.0	225.5	283.0	326.0	356.5	424.5	513.5	588.0	669.0	783.5	899.0	992.0	1072.0	1136.5	1166.5	1188.5	1209.5	1192.5	1107.5	1086.5	1140.0	1112.0	1022.5	1080.5	1035.5	875.0	847.5	899.5	890.0	753.5	687.0	632.5	594.0	550.0	464.5	430.0	422.5	367.0	375.5	359.0	294.5	250.0	176.5	142.5	134.0	142.0	127.0	137.5	135.0	130.5	143.5	79.0	43.5	28.5	10.0	8.0	6.0	4.0	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
