Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
SRR935172_mini_1	0.0	0.0	0.0	0.0	0.0	0.001505434618974498	0.010538042332821487	0.019570650046668473	0.025592388522566466	0.03311956161743895	0.024086953903591966	0.025592388522566466	0.06172281937795441	0.11290759642308736	0.13097281185078133	0.2890434468431036	0.38388582783849695	0.31162496612772106	0.36883148164875196	0.4260379971697829	0.48023364345286484	0.5961521091139013	0.7662662210580194	0.9047662060036732	1.0718694487098426	1.3262878993165326	1.5521030921627073	1.8260921928160658	2.1211573781350674	2.342456267124319	2.642037756300244	2.854304037575648	2.9912985879023273	3.120765965134134	3.208081173034655	3.2908800770782523	3.367657242645952	3.340559419504411	3.323999638695691	3.3209887694577422	3.153885526751573	3.196037696082859	3.497124619877759	3.4188420196910845	3.054526841899256	2.867852949146419	2.983771414807455	2.929575768524373	2.536657332972029	2.3093367055068796	2.2596573630807213	2.1572878089904557	1.9134074007165869	1.744798723391443	1.6288802577304067	1.40908680336013	1.202842260560624	1.3518802878390992	1.384999849456538	1.2103694336554962	1.0071357600939392	0.713576009393912	0.5555053744015898	0.5299129858790232	0.6202390630174932	0.5238912474031253	0.5314184204979978	0.5419564628308193	0.5404510282118448	0.6428205823021106	0.3944238701713184	0.20624454279950621	0.1324782464697558	0.049679342426158436	0.04365760395026044	0.031614126998464456	0.013548911570770482	0.009032607713846988	0.004516303856923494	0.010538042332821487	0.009032607713846988	0.003010869237948996	0.001505434618974498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935172_mini_2	0.0571901572729325	0.058695161411693876	0.04816013244036421	0.04364512002408007	0.042140115885318685	0.031605086913989014	0.030100082775227632	0.024080066220182106	0.025585070358943487	0.03913010760779592	0.0571901572729325	0.06471517796673941	0.06622018210550079	0.07675521107683046	0.10234028143577395	0.16404545112499058	0.23177063736925274	0.45601625404469864	0.5613665437579953	0.4981563699300173	0.5959816389495072	0.6907968996914742	0.8127022349311461	0.9436375950033863	1.0550079012717284	1.2792535179471745	1.5245691925652796	1.6991496726615998	1.869215140341636	2.0618556701030926	2.33125141094138	2.5615170441718713	2.7541575739333286	3.0145232899390475	3.1906087741741294	3.2523139438633457	3.392279328768154	3.5668598088644745	3.5202046805628715	3.3411091880502672	3.2508089397245845	3.1439536458725263	2.979908194747536	2.871547896756716	2.7677026111821807	2.7150274663255325	2.725562495296862	2.665362329746407	2.4877718413725636	2.382421551659267	2.2695462412521636	2.087440740462036	1.9700504176386486	1.8707201444803974	1.8917902024230566	1.992625479720069	1.7683798630446235	1.4056738656031305	1.538114229814132	1.4463089773496878	0.9993227481375574	0.8458123259838964	0.7028369328015652	0.5794265934231319	0.4981563699300173	0.46805628715478964	0.5433064940928587	0.7419670404093611	0.8202272556249529	0.4665512830160283	0.1489954097373768	0.08879524418692152	0.058695161411693876	0.04816013244036421	0.060200165550455265	0.2212356083979231	0.21521559184287756	0.03612009933027316	0.013545037248852433	0.012040033110091053	0.010535028971329671	0.007525020693806908	0.0060200165550455265	0.007525020693806908	0.0060200165550455265	0.0015050041387613816	0.0015050041387613816	0.004515012416284145	0.0060200165550455265	0.0030100082775227632	0.0030100082775227632	0.0030100082775227632	0.0015050041387613816	0.0	0.0015050041387613816	0.0015050041387613816	0.0	0.0	0.0	0.0	0.0
SRR935173_mini_1	0.0	0.0	0.0	0.0	0.0	0.001622375807131964	0.008111879035659821	0.017846133878451603	0.017846133878451603	0.017846133878451603	0.035692267756903207	0.05191602582822285	0.06489503228527857	0.09734254842791784	0.14114669522048087	0.24497874687692658	0.314740906583601	0.3293422888477887	0.38937019371167136	0.452642850189818	0.5353840163535482	0.7057334761024043	0.8890619423083163	0.9636912294363866	1.1664882053278822	1.4098445763976768	1.5980401700249847	1.888445439501606	2.2015639702780754	2.409228073590967	2.7272137317888316	3.024108504493981	3.0922482883935234	3.2625977481423796	3.4037444433628607	3.52704500470489	3.5432687627762096	3.429702456276972	3.376164054641617	3.372919303027353	3.34533891430611	3.236639735228268	3.3745416788344853	3.257730620720984	2.9121645738018755	2.8813394334663682	3.069535027093676	2.839157662480937	2.2745708815990135	2.1480255686427205	2.079885784743178	1.8981796943443978	1.8349070378662513	1.7375644894383333	1.628865310360492	1.4633829780330316	1.1924462182419935	1.2021804730847854	1.1989357214705214	1.1080826762711316	0.9977611213861579	0.7203348583665921	0.538628767967812	0.5256497615107564	0.8063207761445861	0.7252019857879879	0.4315519646971025	0.39910444855446314	0.3763911872546156	0.42830721308283853	0.2790486388266978	0.14114669522048087	0.0940977968136539	0.025958012914111425	0.034069891949771246	0.042181770985431064	0.017846133878451603	0.009734254842791784	0.008111879035659821	0.003244751614263928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935173_mini_2	0.06811657665547609	0.056763813879563405	0.037301934835141666	0.024327348805527175	0.02108370229812355	0.027570995312930797	0.0421674045962471	0.04703287435735253	0.04703287435735253	0.04378922784994892	0.055141990625861594	0.06487293014807247	0.06325110689437065	0.08757845569989783	0.14920773934056666	0.22867707877195542	0.27570995312930796	0.3908594041421366	0.5043870319012633	0.5141179714234743	0.5660163155419322	0.705493115360288	0.8968682592971018	1.0347232358617557	1.1855527984560243	1.3655751796169253	1.506673802688983	1.756434583759062	2.0110608345902463	2.2851489644658525	2.6451937267876544	2.7116884801894288	2.8284597544559595	3.144715288927813	3.2306719213740087	3.349065018894241	3.488541818712597	3.542061986084757	3.4528617071311567	3.35717413516275	3.33933407937203	3.160933521464831	2.9484746752298934	2.7522340615319743	2.6857393081302	2.7052011871746218	2.6581683128172693	2.5592370943414586	2.348400071360223	2.2656870854214306	2.212166918049271	2.0791774112457224	1.9153732626218396	1.7856274023256946	1.8667185650107851	2.2170323878103764	2.08566470426053	1.5228920352260011	1.4223389934964887	1.290971309946642	0.947144780161858	0.7460386967028334	0.619536482914092	0.5789909015715468	0.5806127248252486	0.47195056682722714	0.3941030506495402	0.44924504127540177	0.5108743249160707	0.3373392367699768	0.13623315331095218	0.0843348091924942	0.06325110689437065	0.055141990625861594	0.06325110689437065	0.12001492077393407	0.10379668823691594	0.034058288327738044	0.017840055790719928	0.012974586029614493	0.011352762775912682	0.011352762775912682	0.0064872930148072465	0.0	0.0	0.0	0.0	0.0032436465074036232	0.0032436465074036232	0.0	0.0	0.0	0.0	0.0	0.0016218232537018116	0.0016218232537018116	0.0	0.0	0.0	0.0	0.0
SRR935174_mini_1	0.0	0.0	0.0	0.0018465174680552478	0.005539552404165743	0.005539552404165743	0.005539552404165743	0.007386069872220991	0.0036930349361104955	0.007386069872220991	0.020311692148607726	0.05354900657360219	0.09601890833887289	0.18280522933746954	0.24927985818745846	0.6352020090110052	0.8069281335401434	0.6555137011596129	0.7940025112637565	0.8604771401137455	1.0377428170470493	1.34057168180811	1.6138562670802867	1.7985080138858114	2.0662530467538223	2.474333407194032	2.7143806780412145	2.9692000886328387	3.3034197503508382	3.57485781815496	4.029101115296551	4.326390427653445	4.274687938547898	4.261762316271512	4.174975995272915	3.9497008641701745	3.7632025998965952	3.5619321958785726	3.380973484009159	3.272028953393899	3.065218996971711	2.808553068912032	3.137233178225866	2.9932048157175566	2.243518723687126	2.049634389541325	2.0607134943496566	1.802201048821922	1.4661348696358667	1.3461112342122756	1.1503803825984193	1.0635940615998227	0.9214122165595686	0.7441465396262649	0.7219883300096019	0.6758253933082207	0.5705738976290716	0.6056577295221213	0.6204298692665633	0.5133318561193588	0.40623384297215454	0.2954427948888397	0.28805672501661866	0.27697762020828715	0.4505502622054805	0.439471157397149	0.22712164857079548	0.23081468350690595	0.19203781667774578	0.1311027402319226	0.0849398035305414	0.04062338429721545	0.027697762020828715	0.027697762020828715	0.024004727084718222	0.014772139744441982	0.0	0.0	0.0	0.0018465174680552478	0.0018465174680552478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935174_mini_2	0.033231791747438386	0.033231791747438386	0.036924213052709313	0.036924213052709313	0.02953937044216745	0.024000738484261052	0.022154527831625588	0.024000738484261052	0.027693159789531983	0.022154527831625588	0.03877042370534478	0.06646358349487677	0.11077263915812793	0.1772362226530047	0.27693159789531985	0.41170497553770885	0.5501707744853688	1.129880919412905	1.3828117788239638	1.1483430259392597	1.2628080864026585	1.4843533647189144	1.689282747161451	1.9015969722145296	2.1323733037939627	2.4425366934367214	2.795162928090095	3.0204006277116218	3.2142527462383454	3.3361026493122865	3.6573433028708573	3.821656050955414	3.7847318379027044	3.901043109018739	3.869657527923936	3.895504477060833	3.856734053355488	3.7958091018185174	3.4154897073756114	3.044401366195883	2.9576294655220163	2.660389550447706	2.3446875288470412	2.2043755192467462	2.0751407735622633	1.894212129603988	1.7779008584879537	1.6412812701929291	1.5729714760454168	1.4621988368872887	1.2461921905289393	1.1151112341918215	0.9840302778547033	0.856641742822856	1.0689559678759346	1.4252746238345795	1.1464968152866242	0.7421766823594572	1.0061848056863287	0.943413643496723	0.49663066555894025	0.33047170682174837	0.2861626511584972	0.28062401920059077	0.22154527831625587	0.16062032677928553	0.1458506415582018	0.162466537431921	0.19015969722145298	0.1292347456844826	0.06277116218960584	0.05169389827379304	0.036924213052709313	0.035078002400073846	0.03877042370534478	0.12184990307394074	0.12554232437921167	0.02584694913689652	0.011077263915812794	0.009231053263177328	0.009231053263177328	0.007384842610541863	0.0018462106526354657	0.0	0.0018462106526354657	0.007384842610541863	0.009231053263177328	0.0036924213052709313	0.0	0.0018462106526354657	0.0036924213052709313	0.0018462106526354657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935175_mini_1	0.0	0.0	0.0	0.001397233477714126	0.004191700433142378	0.005588933910856504	0.012575101299427132	0.022355735643426015	0.02794466955428252	0.030739136509710774	0.03493083694285315	0.057286572586279165	0.07824507475199106	0.13553164733827022	0.17465418471426575	0.3018024311862512	0.4485119463462345	0.4051977085370966	0.433142378091379	0.5239625541427972	0.6245633645382143	0.7573005449210563	0.9123934609473243	1.0549112756741652	1.2309626938661449	1.4726840855106889	1.7786782171300826	2.10283638395976	2.3319826743048764	2.5275953611848543	2.8503562945368173	3.195472963532206	3.2136369987424898	3.240184434819058	3.3771133156350426	3.540589632527595	3.6495738437892973	3.500069861673886	3.363140980857901	3.32541567695962	3.2206231661310607	2.939779237110521	3.205253597876205	3.263937403940199	2.839178426715104	2.7427693167528293	3.015229844907084	2.9258069023333797	2.330585440827162	2.107028084392902	1.9575241022774907	1.8178007545060781	1.6473382702249544	1.4768757859438313	1.4573145172558335	1.3539192399049882	1.1289646499930137	1.1052116808718737	1.1052116808718737	1.0674863769735923	0.9948302361324577	0.720972474500489	0.5085929858879419	0.48064831633365934	0.6511108006147828	0.5798518932513622	0.4345396115690932	0.40799217549252487	0.48064831633365934	0.5533044571747939	0.31298029900796426	0.17046248428112337	0.0964091099622747	0.0321363699874249	0.0377253038982814	0.03493083694285315	0.015369568254855387	0.00698616738857063	0.00698616738857063	0.00698616738857063	0.002794466955428252	0.001397233477714126	0.004191700433142378	0.002794466955428252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935175_mini_2	0.053080780566846855	0.04469960468787104	0.03911215410188716	0.03212784086940731	0.0279372529299194	0.03631842880889522	0.02933411557641537	0.03492156616239925	0.05028705527385492	0.053080780566846855	0.05028705527385492	0.06425568173881462	0.0838117587897582	0.11454273701266954	0.15365489111455669	0.20394194638841162	0.2849599798851779	0.5363952562544525	0.649541130620626	0.5741105477098437	0.6467474053276342	0.8381175878975821	1.0476469848719776	1.1021246280853203	1.1733646230566148	1.441562251183841	1.7390939948874826	2.000307309782229	2.285267289667407	2.4347315928424758	2.5800053080780567	2.7909315676989483	2.944586458813505	3.1080193884535334	3.2337370266381704	3.320342510720921	3.4348852477335905	3.598318177373619	3.5759683750296833	3.4209166212686304	3.3301205492463923	3.121988014918493	2.8160750953358753	2.645657852463367	2.6274986380589196	2.607942561007976	2.5800053080780567	2.4431127687214516	2.289457877606895	2.2293927838075684	2.000307309782229	1.7740155610498818	1.7977622260403134	1.825699478970233	1.8229057536772408	1.9332579027504226	1.7195379178365393	1.2795261841903085	1.3745128441520345	1.38987833326349	0.9135481708083645	0.695637597954993	0.6397630920951543	0.5363952562544525	0.5419827068404364	0.5056642780315411	0.43582114570674263	0.5405858441939404	0.6118258391652349	0.3659780133819442	0.1578454790540446	0.10057411054770984	0.05866823115283074	0.04749332998086298	0.0419058793948791	0.12571763818463733	0.12432077553814133	0.02933411557641537	0.0139686264649597	0.01536548911145567	0.01257176381846373	0.00558745058598388	0.00139686264649597	0.00139686264649597	0.00279372529299194	0.00279372529299194	0.00558745058598388	0.00558745058598388	0.00139686264649597	0.00279372529299194	0.00279372529299194	0.00139686264649597	0.00279372529299194	0.00279372529299194	0.00279372529299194	0.00139686264649597	0.0	0.0	0.0	0.0	0.0
SRR935176_mini_1	0.0	0.0	0.0	0.0	0.003107133979617201	0.003107133979617201	0.0015535669898086005	0.0015535669898086005	0.009321401938851602	0.013982102908277404	0.02330350484712901	0.03883917474521501	0.045053442704449415	0.08855331841909023	0.13826746209296545	0.24391001739995027	0.3169276659209545	0.34489187173750935	0.4054809843400447	0.48005219985085756	0.5888018891374596	0.7379443201590853	0.9103902560278399	1.0051578424061645	1.1838180462341537	1.4479244345016156	1.7197986577181208	2.0336191896594578	2.3086005468555806	2.6348496147153866	3.006152125279642	3.2283122048222723	3.473775789212031	3.598061148396719	3.6229182202336565	3.750310713397962	3.7487571464081535	3.5141685309470545	3.4753293562018395	3.5918468804374846	3.450472284364902	3.248508575689784	3.4209545115585382	3.2174372358936116	2.773117076808352	2.650385284613473	2.7435993040019886	2.7793313447675865	2.408028834203331	2.1594581158339547	2.0041014168530946	1.870494655729555	1.6887273179219489	1.4603529704200846	1.3593711160825255	1.283246333581904	1.0859433258762117	1.120121799652001	1.1123539647029579	0.9445687298036292	0.8218369376087498	0.5888018891374596	0.4722843649018146	0.4458737260750683	0.45985582898334576	0.40858811831966196	0.4443201590852598	0.41635595326870495	0.39149888143176736	0.4458737260750683	0.24546358438975888	0.13982102908277405	0.09321401938851603	0.03262490678598061	0.02951777280636341	0.024857071836937607	0.010874968928660203	0.003107133979617201	0.0015535669898086005	0.0015535669898086005	0.0	0.0015535669898086005	0.0015535669898086005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
