Sample	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88
SRR935172_mini_2 - illumina_small_rna_5'_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007845844840572432	0.015691689681144864	0.0235375345217173	0.032952548330404216	0.039229224202862165	0.056490082852121516	0.06747426562892292	0.08316595531006779	0.0941501380868692	0.09728847602309816	0.09885764499121265	0.10670348983178508	0.116118503640472	0.13024102435350238	0.15377855887521968	0.17103941752447904	0.20085362791865427	0.22596033140848606	0.24635952799397437	0.28401958322872206	0.30912628671855386	0.33580215917650014	0.3671855385387899	0.4205372834546824	0.4833040421792619	0.5680391664574441	0.6527742907356264	0.7469244288224957	0.8504895807180517	0.9854381119758975	1.112540798393171	1.2569043434597038	1.4844338438363043	1.718240020085363
SRR935173_mini_2 - illumina_small_rna_5'_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016925628787109442	0.00846281439355472	0.015233065908398498	0.022003317423242276	0.028773568938086053	0.03215869469550794	0.038928946210351714	0.04062150908906266	0.04062150908906266	0.06093226363359398	0.07785789242070343	0.09309095832910193	0.0998612098439457	0.11847940150976607	0.1337124674181646	0.15910091059882875	0.18618191665820386	0.21326292271757896	0.24542161741308688	0.29112081513828236	0.3266646355912122	0.37067127043769676	0.4316035340712907	0.485765546190041	0.578856504519143	0.6533292711824245	0.7159540976947294	0.8192004332960969	0.9546054635929725	1.1153989370705122	1.274499847669341	1.4369858840255914	1.5910091059882876	1.787346399918757
SRR935174_mini_2 - illumina_small_rna_5'_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038677238445175015	0.007735447689035003	0.017404757300328758	0.02707406691162251	0.030941790756140012	0.030941790756140012	0.032875652678398766	0.03867723844517502	0.04447882421195127	0.05414813382324502	0.07155289112357378	0.08122220073486754	0.09669309611293754	0.1102301295687488	0.12570102494681878	0.15470895378070007	0.17211371108102883	0.19725391607039258	0.23012956874879134	0.2649390833494488	0.29007928833881264	0.3306903887062464	0.36743376522916266	0.40224327982982017	0.4428543801972539	0.48153161864242894	0.5337458905434151	0.582092438599884	0.6710500870237865	0.7677431831367241	0.8586346934828853	0.9398568942177529	1.0558886095532778	1.1835234964223555	1.3246954167472444
SRR935175_mini_2 - illumina_small_rna_5'_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014534883720930232	0.0029069767441860465	0.005813953488372093	0.00872093023255814	0.00872093023255814	0.0188953488372093	0.024709302325581398	0.02616279069767442	0.02616279069767442	0.030523255813953487	0.03343023255813954	0.03924418604651163	0.0436046511627907	0.055232558139534885	0.06686046511627906	0.07412790697674418	0.09156976744186046	0.10610465116279069	0.12209302325581395	0.15261627906976744	0.18604651162790697	0.21656976744186046	0.25	0.27616279069767447	0.32558139534883723	0.3851744186046512	0.4534883720930233	0.559593023255814	0.6424418604651163	0.75	0.8938953488372093	1.0697674418604652	1.247093023255814	1.4694767441860466	1.6889534883720931
SRR935176_mini_2 - illumina_small_rna_5'_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00487155337598649	0.008119255626644149	0.01299080900263064	0.017862362378617127	0.02435776687993245	0.02760546913059011	0.032477022506576594	0.03734857588256309	0.04222012925854958	0.04709168263453607	0.050339384885193725	0.05845864051183788	0.06495404501315319	0.06982559838913968	0.07794485401578383	0.0925595141437433	0.11366957877301809	0.13640349452762168	0.16400896365821183	0.1899905816634731	0.22571530642070736	0.2549446266766263	0.2971647559351759	0.35562339644701374	0.4059627813322075	0.4595498684680589	0.5439901269851579	0.6446688967555454	0.7339807086486311	0.8476502874216492	0.9532006105680231	1.1107141697249197	1.279594686759118	1.497190737553181
SRR935177_mini_2 - illumina_small_rna_5'_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003551640858076431	0.007103281716152862	0.012430743003267509	0.014206563432305724	0.014206563432305724	0.01598238386134394	0.021309845148458587	0.023085665577496802	0.024861486006535018	0.02841312686461145	0.03906804943884074	0.04261969029691717	0.051498792442108254	0.05505043330018468	0.06392953544537576	0.08168773973575792	0.09056684188094899	0.10477340531325471	0.11897996874556044	0.1331865321778662	0.14028981389401904	0.14916891603921012	0.16692712032959228	0.1900127859070891	0.20777099019747122	0.24151157834919731	0.26992470521380874	0.2947861912203438	0.33207842023014633	0.38535303310129276	0.4404034664014775	0.4972297201307004	0.5469526921437704	0.5984514845858786	0.6375195340247194
SRR935178_mini_2 - illumina_small_rna_5'_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002497939200159868	0.006244848000399671	0.008742787200559538	0.02373042240151875	0.028726300801838484	0.037469088002398024	0.04496290560287762	0.05370569280343716	0.06494641920415657	0.0736892064047161	0.08867684160567532	0.10616241600679441	0.12739489920815328	0.1498763520095921	0.16736192641071118	0.17610471361127072	0.20108410561286938	0.2385531936152674	0.29225888641870457	0.3572053056228611	0.4321434816276572	0.5408038368346114	0.6469662528414059	0.7381410336472409	0.890515324856993	1.040391676866585	1.2227412384782554	1.4875227936952014	1.7460595009117479	2.0745385057327708	2.4479804161566707	2.892613593785127	3.41218494741838	3.9542377538530715	4.54000449629056
SRR935179_mini_2 - illumina_small_rna_5'_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00555185431934266	0.012491672218520985	0.015267599378192317	0.02220741727737064	0.024983344437041973	0.026371308016877638	0.03886298023539862	0.052742616033755275	0.0638463246724406	0.07078614257161892	0.0874417055296469	0.11381301354652454	0.12769264934488117	0.13324450366422386	0.15406395736175882	0.1665556295802798	0.19153897401732178	0.23317788141239174	0.265101043748612	0.319231623362203	0.38446591161447924	0.44137241838774155	0.5052187430601821	0.5690650677326227	0.6565067732622696	0.7550521874306018	0.8855207639351543	1.0354208305574062	1.2116922051965355	1.4143348878525428	1.640572951365756	1.8626471241394627	2.1319120586275817	2.438652009771263
SRR935180_mini_2 - illumina_small_rna_5'_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005232314776056927	0.0069764197014092364	0.0069764197014092364	0.008720524626761546	0.010464629552113856	0.029649783730989254	0.04883493790986466	0.057555462536626203	0.06453188223803544	0.06976419701409237	0.07674061671550161	0.08720524626761546	0.10987861029719548	0.13429607925212783	0.1517371285056509	0.18138691223664016	0.23545416492256174	0.2755685782056648	0.3470768801451095	0.42730570671131574	0.5371843170085113	0.6174131435747174	0.7011301799916283	0.8371703641691084	0.9732105483465885	1.1144830473001255	1.2731965955071858	1.4371424584903028	1.6289940002790568
