Sample	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100
SRR935172_mini_1	32.84634697464223	33.06684659804168	33.1443949284459	36.46704745166959	36.39539919658549	36.40450037660055	36.37961335676626	36.359747677629926	38.22486191313081	38.20540421792619	38.177473010293745	39.72464222947527	39.73794878232488	39.68668403213658	39.59809676769886	39.529882539144296	39.51320367730489	39.40841200649834	39.32424361366214	39.21258609936089	39.031155374388774	38.90462268181627	38.80745508728202	38.72834585446142	38.53881675866956	38.37917788030542	38.08074631922862	37.66488531737073	37.5001695480463	37.290345107726	37.01707797729473	36.59607565965273	36.3710309255477	36.28472284191203	36.30631481729374	36.13001160698851	35.779503230167265	35.61045594232324	35.48104036252141	35.20603838271716	34.99171649729772	34.549108855542464	32.87392018909598	34.06873565381925	34.20404995591994	34.07686317620632	33.95700173581628	33.78692040240431	33.694273368105286	33.66584521223699	33.48358864542211	33.29480392255261	33.55509379249675	33.78153002873539	33.84019535113749
SRR935172_mini_2	31.692066281697212	31.977121516444893	31.40597539543058	35.23606577956314	35.413538789856894	35.52121516444891	35.437672608586496	35.526832789354756	37.20700477027366	37.19769959829274	37.18158423299021	38.58675935224705	38.54977403966859	38.48057368817474	38.51388739378507	38.43387162621231	38.40265068272497	38.280512366714326	37.976649351514595	38.011033577397484	37.972922357073415	37.84470751512073	37.77987716624365	37.663751548693554	37.48066520499579	37.3430395879638	37.13192292638989	36.92330373095096	36.500424992113466	35.1022686875214	35.44710028073537	36.74915794572268	36.82528575233066	36.748678636861804	36.5886990750545	36.34655657094644	36.05486394884336	35.88099998774149	35.57021548359887	35.31342546143503	35.10915094203615	34.785601510162465	34.61819512365893	34.3855122195266	34.14337313311161	34.05694154328542	33.838595437680354	33.71743176176304	33.59988092892813	33.459644549563805	33.416075363127696	33.339390774267926	33.38741932341654	33.51353368272568	33.61050511830844
SRR935173_mini_1	32.87623980230865	33.07220473240581	33.16847770894689	36.491520259977655	36.41552418672354	36.410683456890425	36.40404861040588	36.39714295386074	38.226227954368504	38.197928303036456	38.2007718086727	39.71052097085407	39.7534105142006	39.72069327375512	39.62993136858654	39.58347543043436	39.550847569266836	39.4342162347301	39.35609598729016	39.26427480072823	39.08912966247835	38.99061055283819	38.843955601477205	38.806393956395326	38.62061623428468	38.44466128710435	38.1195394510039	37.750284574615364	37.59074705771086	37.371963235804046	37.13325180366872	36.70894588823146	36.45365731053013	36.421451268366965	36.45214658839078	36.27329770105058	35.92231641217645	35.76339526621607	35.61851126946581	35.320750857402075	35.12108115304922	34.6933584448885	33.014326906822824	34.18989870290642	34.29622042466893	34.161627193462415	34.02609360528426	33.89495566242203	33.80231617616005	33.77412150827612	33.534822151417416	33.369078183835995	33.652411720796266	33.84701228770294	33.94214490435246
SRR935173_mini_2	31.696218814528958	32.00707491283301	31.4582444737822	35.241257912731456	35.37774618327071	35.505433126840664	35.46352526996378	35.55556683930808	37.236484885413496	37.213229071460006	37.205747943536096	38.63763921329678	38.60889949561626	38.530432280559225	38.56283549797588	38.45469908837358	38.44782242094274	38.367595061347814	38.03606301359379	38.06788150545215	38.028329586247864	37.89960967442974	37.82175353246423	37.71651945948453	37.57027690611615	37.417559480649224	37.22887286230079	37.04937495778757	36.66236744261252	35.27684949180412	35.65446639366601	36.894899440236486	36.98131582367691	36.87399422406389	36.742912126781775	36.486927665435445	36.20025407371075	36.01232253442322	35.712463285797924	35.50810853646968	35.256853577875034	34.988492308092034	34.741879260073205	34.54049152616798	34.26130639069002	34.16133615394926	33.96218055124534	33.828267072547376	33.70991953533314	33.55907920757683	33.54056953725761	33.49317212930136	33.49396949282205	33.61489319688671	33.69444444444444
SRR935174_mini_1	32.93695610133437	33.10725198220847	33.20792883388126	36.529065944691546	36.45577257783794	36.435621736608006	36.41334364726359	36.414310578224715	38.28849352156256	38.265248501257005	38.2280023206343	39.76929027267453	39.79590021272482	39.74219686714369	39.65897972138174	39.613820088601784	39.60549351313986	39.5368711886267	39.43550712055908	39.36747171052531	39.19459211035171	39.133092395007196	39.01919892824405	39.00760277383023	38.85921198350844	38.716253619415625	38.50776680894455	38.197645327585064	38.054438213073794	37.843654138105336	37.696673937603876	37.33358816623689	37.13061706070074	37.084913597169134	37.10859119425311	36.928084798906426	36.643514388493024	36.44932365668912	36.33094853938962	36.02989525588282	35.80897441359061	35.388675765744836	33.660568684253036	34.80471741552702	34.81617064004722	34.64970102403278	34.477427927437475	34.28925170837439	34.12374091660524	34.04401308580008	33.796281747356645	33.634926723391814	33.856537505971424	33.97549288205076	34.06784322713729
SRR935174_mini_2	31.74035969831754	32.07135950493135	31.530845097660027	35.26374008895765	35.44958421968671	35.553471282150454	35.50083156062657	35.548636627344806	37.23345581125508	37.23119319280603	37.21475536646683	38.60309417907561	38.612531425256236	38.54122993618256	38.59279790108185	38.52056044336724	38.48419967172757	38.37919806374967	38.11050138089405	38.16063520301096	38.111891851514464	38.00299883694194	37.912570891429226	37.83571357936763	37.73014539653636	37.56351435917955	37.43500298147592	37.28161036786212	36.884736149579666	35.55120131315773	35.94097040559593	37.17191222580742	37.2888717921583	37.289480635974684	37.19673939742367	36.95228034866014	36.707601155009726	36.54152878625657	36.22537636031559	36.0530246906916	35.850442832410586	35.49088077828114	35.28518965255827	35.011699949485916	34.76294718295592	34.6170092378711	34.36324294992611	34.17642773779011	33.99843574439325	33.8327122096622	33.718444710617156	33.66866536492326	33.71939847460227	33.76824767522515	33.882556497175145
SRR935175_mini_1	32.88543604651163	33.10316860465116	33.16595930232558	36.500639534883724	36.41811046511628	36.419593023255814	36.4071511627907	36.40360465116279	38.25066860465116	38.23765988372093	38.20366279069768	39.74643895348837	39.773764534883725	39.72037790697674	39.630898788842806	39.55895930771132	39.54649501718647	39.43074627052598	39.35052815799888	39.24571490293074	39.076183202195494	38.94165695243471	38.82713421772139	38.76517900244059	38.61945545934757	38.448559269285624	38.15745152279257	37.777071974271266	37.60314256549095	37.4008153859789	37.20479530607204	36.8052891458849	36.512318775203006	36.46517907827459	36.48042551104144	36.30887558501627	35.99428159842509	35.771795957927054	35.63724081416112	35.38023771360956	35.15319142107169	34.77259280361223	33.06433556192421	34.19644214763933	34.30866260985279	34.172036987193295	34.071702019911584	33.895488893983426	33.80987544058087	33.73856616909167	33.5470908743671	33.37929554890664	33.60954416344825	33.842983201632734	33.94169703279542
SRR935175_mini_2	31.70813953488372	32.00212209302325	31.462703488372092	35.25343023255814	35.408546511627904	35.50220930232558	35.48683139534884	35.57901162790698	37.251046511627905	37.20761627906977	37.21280523255814	38.62636627906977	38.60268895348837	38.55068313953488	38.56533511761872	38.49844406309985	38.43486228730256	38.362388571911	38.01746923036481	38.087952629002245	38.0257620587765	37.908245011359384	37.836082184855414	37.726550682744346	37.57278876726928	37.41096024345518	37.23265847938083	37.05055669629502	36.65463165653256	35.27508908840493	35.64323742714344	36.91684495581637	36.983678839806586	36.8832108895834	36.757158093002516	36.49952066642635	36.22388964523109	36.02919016189378	35.71128421012099	35.53040432271153	35.28951212175912	34.98925246893107	34.76773548144074	34.51440586854936	34.289185178567884	34.208695256968	33.95914349621468	33.798231262088734	33.692607825861266	33.56414516582957	33.522179941908725	33.479726726117775	33.50203043724558	33.610359131242305	33.74560528939497
SRR935176_mini_1	32.86599980513787	33.07989347536618	33.148030268584975	36.49436523659511	36.4128479101036	36.41557597999415	36.40895066740281	36.388977298561265	38.24874151537787	38.20366340813874	38.1884154460719	39.729287778896435	39.75832223701731	39.6846968269949	39.62698699181486	39.56690146373545	39.53485253857383	39.44666623670743	39.362664211906534	39.250820910748274	39.0830385753166	38.972980512771656	38.84941715693875	38.80697111242161	38.655604700041664	38.46345192380309	38.192483863307515	37.826896947344565	37.65756368781093	37.443555356019324	37.21454295797538	36.8163868533666	36.509127454307965	36.469008137510116	36.48978974167507	36.30772193297002	35.976073604976165	35.767160836380576	35.65970467813004	35.36038404814886	35.15967603258052	34.740972997902404	33.091208085521714	34.21203235802129	34.31791626805472	34.18152401615893	34.06690540852935	33.91236584762767	33.7757579624563	33.73961628430783	33.55815573949283	33.38542647511626	33.62826664623592	33.81361114404551	33.88736633156176
