Sample	Top over-represented sequence	Sum of remaining over-represented sequences
SRR935172_mini_1	0.7437860908862667	3.2921164951041932
SRR935172_mini_2	0.5209640974140095	3.122646246547828
SRR935173_mini_1	0.7921194272367218	1.9769134423343824
SRR935173_mini_2	0.7345722893605497	1.953217562032429
SRR935174_mini_1	1.2763488686907754	1.8371688261458132
SRR935174_mini_2	0.5917617482111778	2.780893444208084
SRR935175_mini_1	0.8459302325581395	3.0901162790697665
SRR935175_mini_2	0.5261627906976745	2.9273255813953485
SRR935176_mini_1	0.7697054334058653	1.7764931311097396
SRR935176_mini_2	0.35724724757234255	2.2376668507031274
SRR935177_mini_1	0.46526495240801247	1.4526211109532605
SRR935177_mini_2	0.49012643841454756	1.4632760335274897
SRR935178_mini_1	0.3522094272225414	0.9517148352609099
SRR935178_mini_2	0.227312467214548	0.6594559488422052
SRR935179_mini_1	0.4968909615811681	1.276926493448812
SRR935179_mini_2	0.2748167888074617	1.0909393737508324
SRR935180_mini_1	0.6418306125296498	1.3464490023719826
SRR935180_mini_2	0.4395144411887819	1.716199246546672
