Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+
SRR935172_mini_1										3.950260440189082	0.5058260319754313	2.96871706861771	0.0	0.0	0.0	0.0
SRR935172_mini_2										2.785054045102821	1.0778911871857404	2.155782374371481	0.0	0.0	0.0	0.0
SRR935173_mini_1										2.540640513968656	0.9409779681365391	1.8527531717447028	0.0	0.0	0.0	0.0
SRR935173_mini_2										2.663941075310685	1.2654531295629319	0.723579609980856	0.0	0.0	0.0	0.0
SRR935174_mini_1										2.3303050446857227	0.5281039958638009	2.3044538001329493	0.0	0.0	0.0	0.0
SRR935174_mini_2										1.9056060270330157	0.8013885811359774	1.9314572715857892	0.0	0.0	0.0	0.0
SRR935175_mini_1										3.9849098784406873	0.8858460248707558	2.81402822411625	0.0	0.0	0.0	0.0
SRR935175_mini_2										3.7445857202738573	0.8215732848959061	1.9197987983792093	0.0	0.0	0.0	0.0
SRR935176_mini_1										2.7902063136962467	1.140318170519513	1.3360676112353964	0.0	0.0	0.0	0.0
SRR935176_mini_2										2.7467064379816057	1.2117822520507084	0.7519264230673627	0.0	0.0	0.0	0.0
SRR935177_mini_1										3.242674272520458	0.0	1.215578418389868	0.0	0.0	0.0	0.0
SRR935177_mini_2										2.4413432481070254	1.1578554208685614	0.4855522732674612	0.0	0.0	0.0	0.0
SRR935178_mini_1										3.0485600674780096	1.031449572237619	0.37112905169297505	0.0	0.0	0.0	0.0
SRR935178_mini_2										2.6075430774792143	0.9133630557898542	0.0	0.0	0.0	0.0	0.0
SRR935179_mini_1										2.662824515061768	0.25614344032658287	1.488833746898263	0.0	0.0	0.0	0.0
SRR935179_mini_2										2.6254702633474745	0.7577576776328078	0.5603137757144	0.0	0.0	0.0	0.0
SRR935180_mini_1										2.2762165409518724	0.0	1.5619785061077365	0.0	0.0	0.0	0.0
SRR935180_mini_2										1.6888058207062278	1.3550497296575663	0.42387023563180026	0.0	0.0	0.0	0.0
