Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
SRR935172_mini_1	0.0	0.0	0.0	0.0	0.0	0.5	3.5	6.5	8.5	11.0	8.0	8.5	20.5	37.5	43.5	96.0	127.5	103.5	122.5	141.5	159.5	198.0	254.5	300.5	356.0	440.5	515.5	606.5	704.5	778.0	877.5	948.0	993.5	1036.5	1065.5	1093.0	1118.5	1109.5	1104.0	1103.0	1047.5	1061.5	1161.5	1135.5	1014.5	952.5	991.0	973.0	842.5	767.0	750.5	716.5	635.5	579.5	541.0	468.0	399.5	449.0	460.0	402.0	334.5	237.0	184.5	176.0	206.0	174.0	176.5	180.0	179.5	213.5	131.0	68.5	44.0	16.5	14.5	10.5	4.5	3.0	1.5	3.5	3.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935172_mini_2	19.0	19.5	16.0	14.5	14.0	10.5	10.0	8.0	8.5	13.0	19.0	21.5	22.0	25.5	34.0	54.5	77.0	151.5	186.5	165.5	198.0	229.5	270.0	313.5	350.5	425.0	506.5	564.5	621.0	685.0	774.5	851.0	915.0	1001.5	1060.0	1080.5	1127.0	1185.0	1169.5	1110.0	1080.0	1044.5	990.0	954.0	919.5	902.0	905.5	885.5	826.5	791.5	754.0	693.5	654.5	621.5	628.5	662.0	587.5	467.0	511.0	480.5	332.0	281.0	233.5	192.5	165.5	155.5	180.5	246.5	272.5	155.0	49.5	29.5	19.5	16.0	20.0	73.5	71.5	12.0	4.5	4.0	3.5	2.5	2.0	2.5	2.0	0.5	0.5	1.5	2.0	1.0	1.0	1.0	0.5	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0
SRR935173_mini_1	0.0	0.0	0.0	0.0	0.0	0.5	2.5	5.5	5.5	5.5	11.0	16.0	20.0	30.0	43.5	75.5	97.0	101.5	120.0	139.5	165.0	217.5	274.0	297.0	359.5	434.5	492.5	582.0	678.5	742.5	840.5	932.0	953.0	1005.5	1049.0	1087.0	1092.0	1057.0	1040.5	1039.5	1031.0	997.5	1040.0	1004.0	897.5	888.0	946.0	875.0	701.0	662.0	641.0	585.0	565.5	535.5	502.0	451.0	367.5	370.5	369.5	341.5	307.5	222.0	166.0	162.0	248.5	223.5	133.0	123.0	116.0	132.0	86.0	43.5	29.0	8.0	10.5	13.0	5.5	3.0	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935173_mini_2	21.0	17.5	11.5	7.5	6.5	8.5	13.0	14.5	14.5	13.5	17.0	20.0	19.5	27.0	46.0	70.5	85.0	120.5	155.5	158.5	174.5	217.5	276.5	319.0	365.5	421.0	464.5	541.5	620.0	704.5	815.5	836.0	872.0	969.5	996.0	1032.5	1075.5	1092.0	1064.5	1035.0	1029.5	974.5	909.0	848.5	828.0	834.0	819.5	789.0	724.0	698.5	682.0	641.0	590.5	550.5	575.5	683.5	643.0	469.5	438.5	398.0	292.0	230.0	191.0	178.5	179.0	145.5	121.5	138.5	157.5	104.0	42.0	26.0	19.5	17.0	19.5	37.0	32.0	10.5	5.5	4.0	3.5	3.5	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0
SRR935174_mini_1	0.0	0.0	0.0	0.5	1.5	1.5	1.5	2.0	1.0	2.0	5.5	14.5	26.0	49.5	67.5	172.0	218.5	177.5	215.0	233.0	281.0	363.0	437.0	487.0	559.5	670.0	735.0	804.0	894.5	968.0	1091.0	1171.5	1157.5	1154.0	1130.5	1069.5	1019.0	964.5	915.5	886.0	830.0	760.5	849.5	810.5	607.5	555.0	558.0	488.0	397.0	364.5	311.5	288.0	249.5	201.5	195.5	183.0	154.5	164.0	168.0	139.0	110.0	80.0	78.0	75.0	122.0	119.0	61.5	62.5	52.0	35.5	23.0	11.0	7.5	7.5	6.5	4.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935174_mini_2	9.0	9.0	10.0	10.0	8.0	6.5	6.0	6.5	7.5	6.0	10.5	18.0	30.0	48.0	75.0	111.5	149.0	306.0	374.5	311.0	342.0	402.0	457.5	515.0	577.5	661.5	757.0	818.0	870.5	903.5	990.5	1035.0	1025.0	1056.5	1048.0	1055.0	1044.5	1028.0	925.0	824.5	801.0	720.5	635.0	597.0	562.0	513.0	481.5	444.5	426.0	396.0	337.5	302.0	266.5	232.0	289.5	386.0	310.5	201.0	272.5	255.5	134.5	89.5	77.5	76.0	60.0	43.5	39.5	44.0	51.5	35.0	17.0	14.0	10.0	9.5	10.5	33.0	34.0	7.0	3.0	2.5	2.5	2.0	0.5	0.0	0.5	2.0	2.5	1.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935175_mini_1	0.0	0.0	0.0	0.5	1.5	2.0	4.5	8.0	10.0	11.0	12.5	20.5	28.0	48.5	62.5	108.0	160.5	145.0	155.0	187.5	223.5	271.0	326.5	377.5	440.5	527.0	636.5	752.5	834.5	904.5	1020.0	1143.5	1150.0	1159.5	1208.5	1267.0	1306.0	1252.5	1203.5	1190.0	1152.5	1052.0	1147.0	1168.0	1016.0	981.5	1079.0	1047.0	834.0	754.0	700.5	650.5	589.5	528.5	521.5	484.5	404.0	395.5	395.5	382.0	356.0	258.0	182.0	172.0	233.0	207.5	155.5	146.0	172.0	198.0	112.0	61.0	34.5	11.5	13.5	12.5	5.5	2.5	2.5	2.5	1.0	0.5	1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935175_mini_2	19.0	16.0	14.0	11.5	10.0	13.0	10.5	12.5	18.0	19.0	18.0	23.0	30.0	41.0	55.0	73.0	102.0	192.0	232.5	205.5	231.5	300.0	375.0	394.5	420.0	516.0	622.5	716.0	818.0	871.5	923.5	999.0	1054.0	1112.5	1157.5	1188.5	1229.5	1288.0	1280.0	1224.5	1192.0	1117.5	1008.0	947.0	940.5	933.5	923.5	874.5	819.5	798.0	716.0	635.0	643.5	653.5	652.5	692.0	615.5	458.0	492.0	497.5	327.0	249.0	229.0	192.0	194.0	181.0	156.0	193.5	219.0	131.0	56.5	36.0	21.0	17.0	15.0	45.0	44.5	10.5	5.0	5.5	4.5	2.0	0.5	0.5	1.0	1.0	2.0	2.0	0.5	1.0	1.0	0.5	1.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0
SRR935176_mini_1	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.5	3.0	4.5	7.5	12.5	14.5	28.5	44.5	78.5	102.0	111.0	130.5	154.5	189.5	237.5	293.0	323.5	381.0	466.0	553.5	654.5	743.0	848.0	967.5	1039.0	1118.0	1158.0	1166.0	1207.0	1206.5	1131.0	1118.5	1156.0	1110.5	1045.5	1101.0	1035.5	892.5	853.0	883.0	894.5	775.0	695.0	645.0	602.0	543.5	470.0	437.5	413.0	349.5	360.5	358.0	304.0	264.5	189.5	152.0	143.5	148.0	131.5	143.0	134.0	126.0	143.5	79.0	45.0	30.0	10.5	9.5	8.0	3.5	1.0	0.5	0.5	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
