Sample	Top over-represented sequence	Sum of remaining over-represented sequences
SRR935172_mini_1	0.7888477403426368	3.5618583084936626
SRR935172_mini_2	0.5479782013067173	3.423358323548008
SRR935173_mini_1	0.8468801713228853	2.0733962815146496
SRR935173_mini_2	0.723579609980856	2.3070183977416523
SRR935174_mini_1	1.347957751680331	1.9056060270330155
SRR935174_mini_2	0.5798064849693478	2.9322697392717334
SRR935175_mini_1	0.8914349587816124	3.4539611569093207
SRR935175_mini_2	0.5169763867542266	3.199664663965349
SRR935176_mini_1	0.8171762366393239	1.7648521004225701
SRR935176_mini_2	0.38528461347253296	2.3987074322644792
SRR935177_mini_1	0.4787613323826016	1.5007979355539711
SRR935177_mini_2	0.4855522732674612	1.7928083936029333
SRR935178_mini_1	0.37112905169297505	1.0314495722376187
SRR935178_mini_2	0.23376310398843234	0.9157729846969515
SRR935179_mini_1	0.5416366498572533	1.4381386910002933
SRR935179_mini_2	0.28816137036740574	1.3527575442247661
SRR935180_mini_1	0.7042253521126761	1.4151258260463253
SRR935180_mini_2	0.42387023563180026	2.0158867899339166
