Sample	-247.5	-242.5	-237.5	-232.5	-227.5	-222.5	-217.5	-212.5	-207.5	-202.5	-197.5	-192.5	-187.5	-182.5	-177.5	-172.5	-167.5	-162.5	-157.5	-152.5	-147.5	-142.5	-137.5	-132.5	-127.5	-122.5	-117.5	-112.5	-107.5	-102.5	-97.5	-92.5	-87.5	-82.5	-77.5	-72.5	-67.5	-62.5	-57.5	-52.5	-47.5	-42.5	-37.5	-32.5	-27.5	-22.5	-17.5	-12.5	-7.5	-2.5	2.5	7.5	12.5	17.5	22.5	27.5	32.5	37.5	42.5	47.5	52.5	57.5	62.5	67.5	72.5	77.5	82.5	87.5	92.5	97.5	102.5	107.5	112.5	117.5	122.5	127.5	132.5	137.5	142.5	147.5	152.5	157.5	162.5	167.5	172.5	177.5	182.5	187.5	192.5	197.5	202.5	207.5	212.5	217.5	222.5	227.5	232.5	237.5	242.5	247.5
SRR935172_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19260753920939191	2.499312115931395	2.673576079977988	3.145923140420068	3.5815830505365494	3.7741905897459413	4.329083738420618	4.439145189397413	4.654682197560304	4.943593506374393	4.961937081537192	4.828946161606897	4.847289736769697	4.572136109327708	4.352013207374117	4.086031367513528	3.7604329083738417	4.021828854443731	3.2238833348619647	3.200953865908466	4.095203155094928	2.3388058332569015	2.1691277630010086	1.6830230211868291	1.7563973218380262	1.3849399247913419	1.43079886269834	1.0914427221865541	0.9401082270934604	0.9401082270934604	0.7199853251398698	0.6420251306979731	0.5594790424653765	0.49527652939557915	0.4356599101164817	0.4127304411629827	0.357699715674585	0.3255984591396863	0.27515362744198846	0.24763826469778957	0.1880216454186921	0.20177932679079155	0.16050628267449327	0.14674860130239384	0.14216270751169402	0.09630376960469596	0.07796019444189672	0.06878840686049711	0.09630376960469596	0.05044483169769789	0.04585893790699807	0.041273044116298264	0.027515362744198843	0.022929468953499035	0.013757681372099421	0.027515362744198843	0.013757681372099421	0.022929468953499035	0.01834357516279923	0.009171787581399615	0.027515362744198843	0.03210125653489865	0.0045858937906998075	0.009171787581399615	0.0045858937906998075	0.0045858937906998075	0.013757681372099421	0.0	0.022929468953499035	0.0	0.01834357516279923
SRR935173_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14714698348683852	2.1799553109161263	2.8557414573001254	3.0791868766690285	3.493378385743092	3.80402201754864	4.468908387378058	4.746852689519865	4.8667502316202516	4.970298108888768	4.970298108888768	4.763202354351736	4.9048994495612845	4.752302577797155	4.381710174941414	4.240013079731866	3.951169001035479	3.7277235816665764	3.4225298381383182	3.155485312551093	4.6324050356967685	2.3652515123439968	2.158155757806965	1.793013243228514	1.5041691645321271	1.3788217341544498	1.0136792195759987	0.9864297781895471	1.03547877268516	0.7575344705433539	0.7902338002070958	0.5286391628971606	0.4795901684015478	0.51773938634258	0.37059240285574147	0.37059240285574147	0.3487928497465802	0.2506948607553545	0.23434519592348355	0.22344541936890294	0.09264810071393537	0.17984631315058042	0.14714698348683852	0.08174832415935473	0.11989754210038694	0.07629843588206442	0.1089977655458063	0.04904899449561284	0.06539865932748379	0.032699329663741894	0.027249441386451575	0.043599106218322525	0.043599106218322525	0.027249441386451575	0.043599106218322525	0.032699329663741894	0.032699329663741894	0.016349664831870947	0.005449888277290316	0.027249441386451575	0.032699329663741894	0.010899776554580631	0.005449888277290316	0.005449888277290316	0.016349664831870947	0.010899776554580631	0.010899776554580631	0.016349664831870947	0.005449888277290316	0.010899776554580631	0.0
SRR935174_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0806408257620558	1.209612386430837	1.2472447717864632	1.0698349551099404	1.5160475243266491	1.7364657814096014	1.8117305521208538	1.9515079834417506	2.0859093597118434	2.3117036718455997	2.596634589538197	2.6718993602494487	2.6557711950970377	2.784796516316327	3.1396161496693726	3.3008978011934844	3.4460512875651848	3.5105639481748296	3.5374442234288477	3.419171012311166	4.11805816891565	3.188000645126606	3.4299231224127738	3.456803397666792	3.2041288102790175	2.8600612870275794	2.7632922961131126	2.865437342078383	2.338583947099618	2.2041825708295253	2.3493360572012256	1.940755873340143	1.827858717273265	1.800978442019246	1.5321756894790604	1.440782753615397	1.3225095424977151	1.188108166227622	1.0698349551099404	0.844040642976184	0.768775872264932	0.7257674318585022	0.6397505510456427	0.5806139454868018	0.5913660555884093	0.46234073436911993	0.5214773399279609	0.403204128810279	0.3816999086070641	0.3118111929466158	0.27955486264179347	0.25805064243857856	0.22041825708295254	0.19353798182893395	0.23117036718455997	0.1612816515241116	0.11827321111768185	0.1612816515241116	0.09139293586366323	0.134401376270093	0.12902532121928928	0.1075211010160744	0.08601688081285952	0.10214504596527069	0.11827321111768185	0.08601688081285952	0.0806408257620558	0.07526477071125208	0.06451266060964464	0.03763238535562604	0.04838449545723349
SRR935175_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1588352084712111	2.6869622766379884	3.1061107434370174	3.445841606000441	3.8341054489300683	4.0061769247738805	4.6194573130377234	4.928303551731745	5.016545334215751	5.263622325170968	5.1003750275755575	4.734171630266931	4.9988969777189505	4.6194573130377234	4.504742995808515	4.0326494595190825	3.8517538054268696	3.684094418707258	3.278182219280829	2.8016765938671964	3.6179130818442533	2.175159938230752	1.9324950363997353	1.473637767482903	1.4515773218619017	1.1471431722920804	1.1162585484226781	1.0809618354290755	0.7985881314802559	0.6838738142510479	0.6485771012574454	0.5515111405250386	0.5735715861460402	0.41032428855062875	0.42356055592322966	0.3882638429296272	0.2735495257004191	0.25590116920361794	0.17207147584381205	0.18089565409221264	0.18971983234061326	0.21178027796161483	0.12795058460180897	0.13236267372600927	0.11030222810500773	0.11912640635340835	0.06176924773880432	0.0970659607324068	0.11912640635340835	0.0970659607324068	0.06176924773880432	0.05294506949040371	0.05735715861460402	0.039708802117802776	0.03529671299360247	0.039708802117802776	0.05294506949040371	0.05294506949040371	0.013236267372600927	0.0485329803662034	0.03529671299360247	0.039708802117802776	0.022060445621001543	0.008824178248400618	0.03088462386940216	0.017648356496801236	0.022060445621001543	0.017648356496801236	0.022060445621001543	0.013236267372600927	0.022060445621001543
SRR935176_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17337519328991144	2.2210768005248114	2.6662293238367463	2.923949205754182	3.519047842181716	3.67836558736704	4.231291879480811	4.2687784077597115	4.624900426409259	4.835762147978071	4.901363572466145	4.793589803664308	4.718616747106508	4.643643690548709	4.51244084157256	4.278150039829436	3.7861393561688765	3.5612201864954782	3.5331052902863034	3.031722974556019	3.9595145494587882	2.267934960873436	2.061759055339487	1.8883838620495759	1.897755494119301	1.5322618434000281	1.4244880745981914	1.21362635302938	1.1199100323321307	1.0168220795651561	0.8340752542055199	0.6278993486715712	0.6935007731596458	0.5435546600440466	0.5435546600440466	0.38423691485872263	0.328007122440373	0.36080783468441024	0.3420645705449604	0.2577198819174359	0.23429080174312356	0.20149008949908626	0.14994611311559908	0.10308795276697438	0.08903050466238696	0.09371632069724942	0.07028724052293707	0.08903050466238696	0.0656014244880746	0.08903050466238696	0.07497305655779954	0.07497305655779954	0.07028724052293707	0.060915608453212124	0.028114896209174827	0.018743264139449885	0.056229792418349654	0.028114896209174827	0.0328007122440373	0.018743264139449885	0.023429080174312354	0.014057448104587414	0.018743264139449885	0.023429080174312354	0.023429080174312354	0.014057448104587414	0.009371632069724942	0.004685816034862471	0.004685816034862471	0.0	0.014057448104587414
SRR935177_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03803365978891319	0.7321479509365789	0.7701816107254921	0.8747741751450034	1.0078919844061995	1.1933060758771514	1.2218313207188363	1.4215080346106306	1.5736426737662832	1.816107254920605	1.9682418940762576	2.0585718360749263	2.2677569649139486	2.4531710563849005	2.714652467433679	2.781211372064277	3.037938575639441	2.9903965009032993	3.2090900446895505	3.4087667585813444	3.5989350575259107	3.32319102405629	3.475325663211942	3.2518779119520773	3.522867737948084	3.066463820481126	3.0522011980602834	2.9428544261671576	2.7669487496434346	2.5910430731197107	2.3343158695445467	2.391366359227917	2.2439859275458782	1.8826661595512026	1.7780735951316917	1.7543025577636207	1.5451174289245984	1.4215080346106306	1.407245412189788	1.1552724160882382	1.0792050965104116	1.055434059142341	0.955595702196444	0.9175620424075307	1.0078919844061995	0.6750974612532091	0.7178853285157365	0.6275553865170677	0.6180469715698393	0.5087001996767139	0.4849291623086432	0.39935342778358845	0.318531900732148	0.413616050204431	0.3327945231529904	0.29000665589046304	0.23295616620709328	0.22820195873347912	0.26148141104877815	0.23771037368070744	0.2139393363126367	0.1473804316820386	0.19016829894456594	0.1949225064181801	0.10459256441951127	0.2139393363126367	0.09983835694589711	0.09508414947228297	0.09508414947228297	0.11410097936673956	0.12360939431396785
SRR935178_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33861239462452825	5.714084159288914	6.317237487213855	6.588832845402279	6.715812493386476	6.408945010757998	6.84631935381468	6.341927974321894	5.92924411837325	5.565941236640683	4.923988571831681	4.507777503439033	4.158583471482488	3.7035730662057773	2.998130577404677	2.6842086698881875	2.532538534795951	2.2821064512715603	2.0246199428591587	1.7106980353426688	2.4231949490317803	1.1004902825297167	1.0440548834256287	0.8747486861133645	0.7865683750132271	0.6207893901449684	0.5361362914888363	0.5079185919367923	0.47264646749673733	0.4056294310606328	0.37741173150858875	0.32450354484850624	0.23279602130436317	0.22221438397234666	0.16930619731226412	0.12345243554019258	0.16225177242425312	0.1446157102042256	0.10228916087615958	0.10581637332016507	0.09170752354414306	0.07054424888011006	0.10581637332016507	0.06701703643610454	0.07054424888011006	0.05290818666008253	0.03879933688406052	0.04938097421607703	0.03527212444005503	0.03174491199604952	0.03879933688406052	0.03174491199604952	0.024690487108038516	0.024690487108038516	0.017636062220027515	0.03174491199604952	0.024690487108038516	0.017636062220027515	0.024690487108038516	0.007054424888011005	0.021163274664033015	0.017636062220027515	0.0035272124440055026	0.010581637332016508	0.007054424888011005	0.010581637332016508	0.007054424888011005	0.0035272124440055026	0.007054424888011005	0.01410884977602201	0.010581637332016508
SRR935179_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19193074158771645	3.299575302188827	3.675269519764783	4.222476314929762	4.504246978111729	5.035119242077752	5.096373734073832	5.467984318850049	5.423064358052923	5.594576935641947	5.280137210062072	4.810519438092127	4.839104867690297	4.65125775890232	3.977458346945443	3.426167918980725	3.4915060437765435	3.0504737014047696	2.9933028422084282	2.6584449526298592	3.7406076445606016	1.7396275726886636	1.5436131983012087	1.4047696831100946	1.1393335511270828	1.0454099967330936	0.9882391375367527	0.7881411303495589	0.6247958183600131	0.6166285527605357	0.5349558967657628	0.46145050637046714	0.3675269519764783	0.4124469127736034	0.27768703038222803	0.2858542959817053	0.25318523358379613	0.19601437438745506	0.15926167918980724	0.19601437438745506	0.1551780463900686	0.13475988239137537	0.0939235543939889	0.10617445279320484	0.06942175759555701	0.0939235543939889	0.10209081999346617	0.05308722639660242	0.08983992159425024	0.03266906239790918	0.03675269519764783	0.049003593596863765	0.049003593596863765	0.03675269519764783	0.05308722639660242	0.02041816399869324	0.04083632799738648	0.028585429598170533	0.01633453119895459	0.03266906239790918	0.04083632799738648	0.03675269519764783	0.024501796798431882	0.028585429598170533	0.02041816399869324	0.008167265599477294	0.01633453119895459	0.028585429598170533	0.008167265599477294	0.008167265599477294	0.02041816399869324
SRR935180_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10104257566711063	1.7682450741744362	1.9198089376751022	1.933587470720617	2.360721995131585	2.4801359481927157	2.493914481238231	2.5628071464658064	2.820006429982088	2.879713406512653	2.9807559821797636	3.18743397786249	3.224176732650531	3.2379552656960455	3.430854728333257	3.3941119735452165	3.2425481100445506	3.270105176135581	3.288476553529601	3.1506912230744497	3.559454370091398	3.0863914021953796	2.852156340421623	2.677628255178432	2.650071189087402	2.4342075047076657	2.204565287282414	2.227529509024939	2.0116658246452026	1.9565516924631425	1.7177237863408807	1.5064529463096494	1.5799384558857301	1.249253662793368	1.2216965967023379	0.9828686905800762	1.0379828227621366	0.9782758462315713	0.8358976714279154	0.8542690488219354	0.7027051853212695	0.6843338079272493	0.49602718963854314	0.5786983879116336	0.5327699444265834	0.5052128783355532	0.43632021310797775	0.4179488357139577	0.43632021310797775	0.312313415698342	0.307720571349837	0.35824185918339224	0.32609194874385705	0.24801359481927157	0.2388279061222615	0.20208515133422125	0.13778533045515087	0.22504937307674644	0.16534239654618105	0.1699352408946861	0.13778533045515087	0.15156386350066595	0.13319248610664586	0.11482110871262573	0.12859964175814081	0.08267119827309052	0.09185688697010058	0.1102282643641207	0.06429982087907041	0.05970697653056538	0.09185688697010058
