Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
SRR935172_mini_1	0.0029432973760503893	0.0058865947521007786	0.008829892128151167	0.01324483819222675	0.01913143294432753	0.023546379008403114	0.03531956851260467	0.052979352768907	0.06180924489705817	0.06769583964915896	0.07652573177731012	0.0853556239054613	0.12509013848214154	0.17954113993907375	0.22810554664390517	0.39587349707877734	0.44443790378360876	0.37968536151050025	0.45621109328781034	0.5268502303130197	0.5754146370178511	0.6902032346838163	0.8682727259348648	0.9992494591691072	1.1743756530441054	1.3936513075598593	1.6364733410840164	1.896955158864476	2.1721534635251873	2.3914291180409415	2.669570720077703	2.907977807537785	3.0124648643875735	3.0521993789642536	3.1817044635104708	3.3376992244411414	3.375962090329796	3.2906064664243355	3.189062706950597	3.1934776530146722	3.1243101646774885	3.1449132463098413	3.386263631145973	3.2950214124884107	2.9226942944180365	2.8167355888802224	2.9771452958749687	2.8402819678886257	2.426748686553546	2.253094141366573	2.2133596267898925	2.0794395961796	1.830730967903342	1.715942370237377	1.5628909066827568	1.3495018469191034	1.2332416005651132	1.3377286574149019	1.3185972244705744	1.165545760915954	0.9801180262247796	0.6813733425556652	0.5180203381848685	0.5224352842489441	0.6210357463466322	0.5297935276890701	0.5121337434327677	0.5047754999926417	0.5106620947447426	0.6180924489705818	0.37527041544642464	0.17218289649894777	0.10007211078571322	0.02943297376050389	0.03679121720062987	0.03384791982457948	0.01913143294432753	0.010301540816176362	0.004414946064075584	0.0029432973760503893	0.0029432973760503893	0.0029432973760503893	0.0029432973760503893	0.0014716486880251946	0.0	0.0014716486880251946	0.0029432973760503893	0.0029432973760503893	0.0029432973760503893	0.0029432973760503893	0.0014716486880251946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935172_mini_2	0.4185851820845542	0.26928980047439655	0.09906515976001116	0.06976419701409237	0.06278777731268313	0.07255476489465607	0.09766987581972932	0.11859913492395702	0.12418027068508442	0.12836612250592994	0.12557555462536626	0.12836612250592994	0.15487651737128508	0.182782196176922	0.2120831589228408	0.27766150411608764	0.34323984930933443	0.5427654527696386	0.6655504395144412	0.6041579461420399	0.6627598716338775	0.7367099204688153	0.8385656481093903	0.9627459187944746	1.1092507325240686	1.333891446909446	1.5292311985489047	1.6868982838007536	1.855727640574857	2.081763638900516	2.295242081763639	2.455699734896051	2.6384819310729735	2.8728896330403235	3.023580298590763	3.124040742291056	3.2803125436026233	3.371005999720943	3.30821822240826	3.2035719268871214	3.132412445932747	3.022185014650481	2.895214176084833	2.751499930235803	2.627319659550719	2.6342960792521275	2.6287149434910004	2.519882796149016	2.384540253941677	2.261755267196875	2.1236221571089717	2.020371145528115	1.957583368215432	1.8403795172317567	1.8627040602762663	2.0106041579461422	1.7859634435607648	1.381331100879029	1.48039626063904	1.4343518906097392	1.0297195479280032	0.8887958699595367	0.8148458211245988	0.7115948095437421	0.6111343658434492	0.5720664155155575	0.6502023161713408	0.7618250313938886	0.7088042416631785	0.3739360959955351	0.13673782614762106	0.10185572764057485	0.07115948095437422	0.0558113576112739	0.08650760429747453	0.2148737268034045	0.17161992465466722	0.029300962745918795	0.029300962745918795	0.032091530626482484	0.03627738244732803	0.029300962745918795	0.020929259104227712	0.019533975163945862	0.011162271522254779	0.0027905678805636948	0.0027905678805636948	0.0013952839402818474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935173_mini_1	0.006349206349206349	0.004761904761904762	0.004761904761904762	0.014285714285714287	0.026984126984126982	0.031746031746031744	0.031746031746031744	0.04920634920634921	0.05873015873015873	0.0619047619047619	0.09047619047619047	0.1238095238095238	0.15555555555555556	0.19206349206349205	0.2142857142857143	0.30793650793650795	0.3968253968253968	0.45079365079365075	0.5317460317460317	0.5698412698412698	0.6476190476190476	0.842857142857143	1.0015873015873016	1.073015873015873	1.2634920634920634	1.5047619047619047	1.7063492063492063	2.0095238095238095	2.323809523809524	2.466666666666667	2.7333333333333334	3.026984126984127	3.087301587301587	3.2206349206349203	3.376190476190476	3.53015873015873	3.495238095238095	3.3111111111111113	3.2428571428571433	3.2380952380952377	3.192063492063492	3.080952380952381	3.2063492063492065	3.125396825396826	2.8412698412698414	2.8047619047619046	2.9603174603174605	2.7206349206349207	2.249206349206349	2.107936507936508	1.9698412698412697	1.842857142857143	1.8015873015873016	1.685714285714286	1.5825396825396827	1.4428571428571428	1.2	1.211111111111111	1.1761904761904762	1.0380952380952382	0.9365079365079364	0.7015873015873016	0.5206349206349207	0.5222222222222221	0.7841269841269841	0.6968253968253968	0.44285714285714284	0.4095238095238095	0.3698412698412698	0.37777777777777777	0.22539682539682537	0.1238095238095238	0.09365079365079365	0.03333333333333333	0.04285714285714286	0.03492063492063492	0.006349206349206349	0.006349206349206349	0.004761904761904762	0.0015873015873015873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935173_mini_2	0.566555163788687	0.3782057077419161	0.13561160835367508	0.07986016936383088	0.07835337371545671	0.07081939547358587	0.08287376066057922	0.11300967362806255	0.12054365186993339	0.11903685622155923	0.12355724316668174	0.13561160835367508	0.15972033872766175	0.1943766386402676	0.269716421058976	0.3299882469939427	0.3556037730163035	0.4716270379411144	0.5831299159208029	0.6102522375915379	0.6373745592622728	0.7518910285387096	0.9236657324533647	1.069824910345659	1.2189976795347015	1.3967995660428534	1.5821354307928759	1.7765120694331435	1.9754090950185335	2.2526594943193805	2.529909893620227	2.6323719977096705	2.7257933279088693	2.924690353494259	2.9894825663743485	3.153723292047132	3.355633908929271	3.351113521984148	3.3044028568845496	3.2320766657625892	3.1612572702890036	2.9985233402645934	2.8403097971853057	2.691137027996263	2.623331223819426	2.6429195672482897	2.544977850103969	2.409366241750294	2.294849772473857	2.213482807461652	2.1441702076364404	2.050748877437242	1.8940421300063286	1.8126751649941237	1.8774673778742128	2.1366362293945693	2.0010246210408944	1.51131603531929	1.4495374137359491	1.3365277401078866	0.9914715366302023	0.7986016936383088	0.6780580417683754	0.6042250549980411	0.6087454419431637	0.4927221770183528	0.40231443811590273	0.44149112497363113	0.44450471627037935	0.29231835578458853	0.15067956483741676	0.10396889973781755	0.06177862158334087	0.0512310520447217	0.07232619112196004	0.12657083446343007	0.1024621040894434	0.03314950426423168	0.027122321670735017	0.028629117319109183	0.030135912967483348	0.02561552602236085	0.015067956483741674	0.00602718259349667	0.003013591296748335	0.0015067956483741675	0.0	0.0015067956483741675	0.003013591296748335	0.003013591296748335	0.0015067956483741675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935174_mini_1	0.010960305427177904	0.01461374056957054	0.018267175711963176	0.02009389328315949	0.02922748113914108	0.03105419871033739	0.03470763385273003	0.04018778656631898	0.03288091628153371	0.0420145041375153	0.07124198527665639	0.10960305427177905	0.16075114626527592	0.2776610708218402	0.3781305372376377	0.754434356904079	0.9042251977421771	0.7964488610415944	0.9334526788813182	0.9718137478764408	1.1490053522824835	1.4230129879619313	1.7225946696381271	1.9235336024697223	2.1445664285844765	2.5446175766764703	2.7875710136455805	3.0889794128929724	3.4196152932795063	3.567579416546408	3.9932046106351495	4.327493926164076	4.217890871892297	4.221544307034689	4.095500794622144	3.839760334654659	3.680835905960579	3.4196152932795063	3.257037429443034	3.149261092742451	2.9903366640483715	2.710848875655335	3.0305244506146902	2.906307655773341	2.0568839851670533	1.8906526861881885	1.9692015417496302	1.7079809290685568	1.3937855068227902	1.3188900864037412	1.1234313062857353	1.0412290155819008	0.920665655882944	0.7526076393328828	0.7343404636209196	0.6722320662002448	0.564455729499662	0.5754160349268399	0.5735893173556437	0.4840801563670241	0.37082366695285246	0.2758343532506439	0.2758343532506439	0.25208702482509177	0.4219717589463493	0.4183183238039566	0.230166413970736	0.22468626125714702	0.17536488683484647	0.12056335969895696	0.0840290082750306	0.04384122170871162	0.018267175711963176	0.010960305427177904	0.009133587855981588	0.01278702299837422	0.003653435142392635	0.003653435142392635	0.00730687028478527	0.009133587855981588	0.00730687028478527	0.0018267175711963175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935174_mini_2	0.2973327503279405	0.2133799737647573	0.11368605159597726	0.10494097070397901	0.12068211630957586	0.1329252295583734	0.13817227809357235	0.14516834280717097	0.13817227809357235	0.12767818102317446	0.1574114560559685	0.20813292522955834	0.2780935723655444	0.34630520332313075	0.44599912549191084	0.5736773065150852	0.6856143419326628	1.2278093572365545	1.5041539134236992	1.310013117621338	1.3834717971141233	1.544381285526891	1.7630083078268473	1.920419763882816	2.0918233493659817	2.4416265850459116	2.8473983384346306	2.929602098819414	3.0695233930913863	3.2951464801049406	3.59947529514648	3.74989068648885	3.6257105378224748	3.644949715784871	3.6222125054656753	3.6414516834280715	3.5959772627896807	3.5592479230432885	3.211193703541758	2.885876694359423	2.7949278530826414	2.530826410144294	2.264975951027547	2.1337997376475735	1.9938784433756012	1.8557061652820288	1.7682553563620462	1.6090948841276782	1.5356362046348928	1.3992129427197202	1.1823349365981637	1.1053782247485788	0.9724529951902054	0.8500218627022301	1.0371665937909926	1.3397463926541322	1.0808919982509837	0.7293397463926541	0.960209881941408	0.8640139921294272	0.48272846523830343	0.3725404459991255	0.3183209444687364	0.285089637079143	0.2466112811543507	0.20113686051595978	0.19763882815916045	0.20813292522955834	0.21687800612155664	0.15566243987756886	0.07520769567118496	0.043725404459991256	0.031482291211193704	0.026235242675994752	0.04197638828159161	0.10843900306077832	0.08919982509838216	0.022737210319195456	0.027984258854394404	0.03323130738959335	0.036729339746392656	0.03323130738959335	0.024486226497595104	0.013992129427197202	0.005247048535198951	0.0017490161783996502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935175_mini_1	0.010897697861326794	0.014984334559324342	0.02043318348998774	0.024519820187985285	0.03405530581664623	0.04495300367797302	0.05585070153929983	0.06266176270262908	0.07900830949461926	0.09263043182127775	0.0912682195886119	0.126685737637924	0.15392998229124097	0.2043318348998774	0.2615447486718431	0.3909549107750988	0.5203650728783544	0.4999318893883667	0.5394360441356764	0.588475684511647	0.6783816918675929	0.8527448576488217	1.031194660128048	1.1360850020433184	1.328156926849203	1.6155837079416973	1.8934750034055308	2.1659174499387004	2.3893202560958997	2.6236207601144255	2.91104754120692	3.1698678654134316	3.154883530854107	3.1603323797847707	3.293829178586024	3.479090042228579	3.5635472006538618	3.4041683694319578	3.3047268764473503	3.246151750442719	3.1208282250374606	2.8742678109249424	3.0990328293148073	3.116741588339463	2.7421332243563548	2.667211551559733	2.9668982427462196	2.8592834763656176	2.2108704536166734	2.0133496798801254	1.9397902193161694	1.8240021795395724	1.6019615856150389	1.4262362076011443	1.4180629342051492	1.3554011715025203	1.1551559733006402	1.1102029696226672	1.0870453616673479	0.9916905053807382	0.8976978613267947	0.6797439041002589	0.48494755482904234	0.44408118784906686	0.623893202560959	0.5775779866503201	0.4386323389184035	0.41275030649775235	0.4658765835717205	0.5217272851110203	0.3064977523498161	0.15937883122190435	0.0885437951232802	0.03133088135131454	0.03133088135131454	0.02315760795531944	0.0027244244653316986	0.0013622122326658493	0.0013622122326658493	0.0	0.0	0.0013622122326658493	0.004086636697997548	0.0027244244653316986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935175_mini_2	0.49844397670484625	0.34348730000903915	0.1330044808305678	0.0645652819565863	0.05681744812179594	0.06714789323484975	0.08135225526529874	0.0981392285740112	0.12396534135664569	0.15108275977841196	0.17561756692191477	0.20531759662194446	0.23501762632197415	0.2789220180524528	0.3124959646698777	0.3551090507612247	0.4442091398613138	0.6714789323484975	0.7360442143050838	0.6572745703180486	0.7554137988920598	0.9064965586704717	1.0834054312315182	1.211244689505559	1.2861404165751993	1.4578840665797188	1.7148538887669322	1.9266280135845353	2.1422760553195337	2.299815343293604	2.4857633553285727	2.6846244237548587	2.789220180524528	2.971294275642102	3.077181338050903	3.15724228767707	3.2347206260249743	3.348355522268566	3.3444816053511706	3.2037292906858124	3.15724228767707	2.97000297000297	2.7091592308983614	2.5348329696155782	2.4702676876589917	2.552911248563422	2.5309590526981833	2.3166023166023164	2.205550031636988	2.1384021384021383	1.9395410699758526	1.7703800312495965	1.7432626128278301	1.8129931173409435	1.8698105654627393	1.9240454023062719	1.6774060252321124	1.282266499657804	1.3662013662013661	1.3222969744708875	0.9310313658139745	0.7915703567877481	0.7192572409963714	0.6146614842267016	0.6185354011440968	0.556552730465774	0.4945700597874511	0.551387507909247	0.5242700894874808	0.2944176857220336	0.1342957864696995	0.0981392285740112	0.07618703270877183	0.07102181015224494	0.06714789323484975	0.11880011880011879	0.10201314549140636	0.030991335339161423	0.02711741842176625	0.02840872406089797	0.02711741842176625	0.021952195865239346	0.015495667669580711	0.007747833834790356	0.003873916917395178	0.002582611278263452	0.002582611278263452	0.002582611278263452	0.001291305639131726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR935176_mini_1	0.0061104152027130244	0.007638019003391281	0.009165622804069537	0.012220830405426049	0.016803641807460818	0.021386453209495584	0.03207967981424338	0.03207967981424338	0.030552076013565126	0.04430051021966942	0.051938529223060706	0.05957654822645198	0.0763801900339128	0.12984632305765176	0.19706089028749502	0.32232440194311207	0.4032874033790596	0.44911551739940725	0.5224404998319635	0.5621581986495983	0.6889493141058936	0.864623751183893	0.995997678042223	1.0891815098835966	1.2969356267758394	1.5688491032965692	1.796462069597629	2.043933885307507	2.393755155662827	2.7466316336195047	3.0307659405456597	3.2751825486541812	3.472243438941676	3.5638996669823717	3.6311142342122147	3.6952735938407013	3.6433350646176406	3.3836424185023377	3.31948305887385	3.482936665546424	3.3973908527084413	3.1239497723870335	3.301151813265711	3.1636674712046684	2.673306651186948	2.589288442149644	2.748159237420183	2.719134765207296	2.302098927622132	2.098927622131924	1.932418807857994	1.8147933152057685	1.6803641807460818	1.4191439308301	1.3137392685833003	1.2908252115731262	1.12126118969784	1.1472304543093703	1.096819528886988	0.8997586385994929	0.7638019003391281	0.5392441416394245	0.435367083193303	0.40939781858177265	0.43383947939262474	0.38801136537227704	0.42009104518652046	0.4124530261831291	0.39870459197702485	0.4384222907946595	0.24136140050716445	0.13290153065900828	0.0870734166386606	0.030552076013565126	0.024441660810852098	0.018331245608139073	0.012220830405426049	0.007638019003391281	0.0030552076013565122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
