Sample	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88
SRR935172_mini_1 - illumina_universal_adapter	0.0	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.004516303856923493	0.009032607713846988	0.010538042332821487	0.01505434618974498	0.02258151928461747	0.03010869237948996	0.03763586547436245	0.046668473188209436	0.05269021166410743	0.0692499924728269	0.07978803480564839	0.09785325023334236	0.10839129256616385	0.11441303104206184	0.11591846566103634	0.12645650799385783	0.14151085418360282	0.1550597657543733	0.17914671965796525	0.20022280432360823	0.23635323517899617	0.2619456237015626	0.2860325776051546	0.3296901815554151	0.3582934393159305	0.383885827838497	0.41549995483696145	0.47421190497696686	0.5404510282118448	0.6307771053503146	0.716586878631861	0.8159455634841779	0.9228314214313673	1.0658477102339445	1.2028422605606237	1.354891157077048	1.5972661307319425	1.850179146719658
SRR935172_mini_2 - illumina_small_rna_5'_adapter	0.0	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.003010869237948996	0.004516303856923493	0.009032607713846988	0.010538042332821487	0.01505434618974498	0.02258151928461747	0.03010869237948996	0.03763586547436245	0.046668473188209436	0.05269021166410743	0.0692499924728269	0.07978803480564839	0.09484238099539337	0.10538042332821486	0.11140216180411285	0.11290759642308734	0.12043476951795984	0.12946737723180682	0.1430162888025773	0.16559780808719476	0.18667389275283774	0.2197934543702767	0.24388040827386867	0.26345105832053717	0.3025923584138741	0.33270105079336404	0.3582934393159305	0.38990756631439494	0.4486195164544004	0.5148586396892783	0.6036792822087736	0.6879836208713456	0.7903531749616115	0.8987444675277753	1.031222713997531	1.1652063950862614	1.3247824646975581	1.5611356998765542	1.808026977388372
SRR935173_mini_1 - illumina_universal_adapter	0.0	0.0	0.003244751614263928	0.003244751614263928	0.006489503228527856	0.006489503228527856	0.009734254842791784	0.012979006457055712	0.012979006457055712	0.01622375807131964	0.022713261299847496	0.02920276452837535	0.03406989194977124	0.037314643564035174	0.038937019371167135	0.040559395178299096	0.04704889840682695	0.05353840163535481	0.06651740809241052	0.07300691132093838	0.08111879035659819	0.08923066939225802	0.09409779681365392	0.09409779681365392	0.11356630649923749	0.12979006457055714	0.14601382264187676	0.15574807748466854	0.17359421136312014	0.1898179694344398	0.22875498880560693	0.2628248807553782	0.2920276452837535	0.32609753723352475	0.36503455660469186	0.4120834550115189	0.4575099776112138	0.5142931308608326	0.5694539083033194	0.6635517051169733	0.7381809922450436	0.8063207761445861	0.9101528278010318	1.0594114020571725	1.2443622440702164	1.4001103215548851	1.5704597813037413	1.7408092410525975	1.9695642298582043
SRR935173_mini_2 - illumina_small_rna_5'_adapter	0.0	0.0	0.003244751614263928	0.003244751614263928	0.006489503228527856	0.006489503228527856	0.009734254842791784	0.009734254842791784	0.009734254842791784	0.01297900645705571	0.019468509685583568	0.025958012914111425	0.030825140335507317	0.03406989194977124	0.035692267756903207	0.037314643564035174	0.04380414679256303	0.05029365002109089	0.06002790486388267	0.06651740809241052	0.06976215970667446	0.0762516629352023	0.07787403874233427	0.07787403874233427	0.09734254842791784	0.11356630649923749	0.12816768876342516	0.13790194360621694	0.15737045329180052	0.17359421136312014	0.20117460008436355	0.2303773646127389	0.2563353775268503	0.28716051786235763	0.3309646646549207	0.3682793082189558	0.4185729582400467	0.4786008631039294	0.5321392647392842	0.6229923099386743	0.6992439728738765	0.7608942535448912	0.8647263052013368	1.0042506246146856	1.1697329569421462	1.3303481618482105	1.4909633667542748	1.6548233232746032	1.8738440572374184
SRR935174_mini_1 - illumina_universal_adapter	0.0036930349361104955	0.0036930349361104955	0.007386069872220991	0.007386069872220991	0.007386069872220991	0.007386069872220991	0.007386069872220991	0.007386069872220991	0.007386069872220991	0.007386069872220991	0.011079104808331486	0.011079104808331486	0.012925622276386734	0.020311692148607723	0.03139079695693921	0.038776866829160206	0.04985597163749169	0.059088558977767935	0.06278159391387843	0.06278159391387843	0.07016766378609941	0.07755373365832041	0.08309328606248614	0.09232587340276238	0.10894453061525963	0.12187015289164635	0.13664229263608835	0.14956791491247506	0.16803308959302754	0.19573085161385628	0.216042543762464	0.24004727084718222	0.2732845852721767	0.3046753822291159	0.32868010931383407	0.37299652854716003	0.4117733953763203	0.45239677967353575	0.5004062338429721	0.5650343452249058	0.640741561415171	0.7035231553290494	0.7884629588595908	0.8826353497304085	0.9878868454095575	1.0931383410887068	1.2242410813206295	1.3664229263608834	1.5141443238053034
SRR935174_mini_2 - illumina_small_rna_5'_adapter	0.0036930349361104955	0.0036930349361104955	0.007386069872220991	0.007386069872220991	0.007386069872220991	0.007386069872220991	0.007386069872220991	0.007386069872220991	0.007386069872220991	0.007386069872220991	0.011079104808331486	0.011079104808331486	0.012925622276386734	0.020311692148607723	0.029544279488883964	0.03323731442499446	0.0424699017652707	0.05170248910554694	0.055395524041657436	0.055395524041657436	0.05724204150971268	0.06278159391387843	0.06832114631804417	0.07755373365832041	0.09417239087081763	0.10340497821109387	0.11817711795553586	0.1311027402319226	0.14956791491247506	0.17911219440135903	0.201270404018022	0.22527513110274022	0.25851244552773467	0.2935962774207844	0.31760100450550266	0.36191742373882857	0.3988477730999335	0.43577812246103853	0.4819410591624197	0.5281039958638009	0.5871925548415688	0.6462811138193367	0.7367604697540439	0.8327793780929167	0.9287982864317896	1.021124159834552	1.1429943127261983	1.2888691927025628	1.4476696949553143
SRR935175_mini_1 - illumina_universal_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001397233477714126	0.002794466955428252	0.005588933910856504	0.005588933910856504	0.008383400866284755	0.011177867821713008	0.01397233477714126	0.016766801732569513	0.016766801732569513	0.026547436076568395	0.03632807042056728	0.03912253737599553	0.04191700433142378	0.04610870476456616	0.051697638675422666	0.05728657258627917	0.06427273997484981	0.07545060779656282	0.08942294257370406	0.0964091099622747	0.1131759116948442	0.12575101299427136	0.1397233477714126	0.17046248428112337	0.20539332122397652	0.24311862512225793	0.28084392902053934	0.31437753248567835	0.36747240463881514	0.43314237809137907	0.5016068184993712	0.6077965628056449	0.6874388710353501	0.7964230822970519	0.9585021657118904	1.1303618834707279	1.3036188347072795	1.543942992874109	1.7828699175632248
SRR935175_mini_2 - illumina_small_rna_5'_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001397233477714126	0.002794466955428252	0.005588933910856504	0.005588933910856504	0.008383400866284755	0.011177867821713008	0.01397233477714126	0.016766801732569513	0.016766801732569513	0.026547436076568395	0.032136369987424904	0.03353360346513903	0.03353360346513903	0.03772530389828141	0.040519770853709655	0.04610870476456616	0.05309487215313679	0.06427273997484981	0.07824507475199106	0.08523124214056169	0.1019980438731312	0.11597037865027246	0.13133994690512785	0.16347631689255276	0.19980438731312	0.23194075730054492	0.26826882772111216	0.299007964230823	0.35070560290624564	0.4121838759256672	0.48763448372223	0.5966186949839318	0.6860416375576359	0.7936286153416237	0.9417353639793209	1.119184015649015	1.309207768618136	1.5593125611289644	1.7884588514740813
SRR935176_mini_1 - illumina_universal_adapter	0.0	0.0	0.006214267959234402	0.006214267959234402	0.009321401938851604	0.009321401938851604	0.009321401938851604	0.009321401938851604	0.009321401938851604	0.009321401938851604	0.009321401938851604	0.012428535918468805	0.015535669898086005	0.018642803877703208	0.018642803877703208	0.026410638826746206	0.02951777280636341	0.03417847377578921	0.03883917474521502	0.045053442704449415	0.04816057668406662	0.05282127765349241	0.060589112602535425	0.06524981357196122	0.06991051454138703	0.07301764852100423	0.08078548347004723	0.08389261744966443	0.09321401938851603	0.10564255530698484	0.12739249316430523	0.15224956500124287	0.16778523489932884	0.19108873974645785	0.2190529455630127	0.2532314193388019	0.2874098931145911	0.3278026348496147	0.3883917474521501	0.44121302510564253	0.5018021377081779	0.5903554561272681	0.6991051454138703	0.7938727317921949	0.9134973900074572	1.026907780263485	1.186925180213771	1.3547104151130998	1.559781257767835
