Sample	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100
SRR935172_mini_1	4.0	6.0	22.0	19.0	16.0	28.0	21.0	19.0	23.0	40.0	30.0	43.0	42.0	81.0	76.0	59.0	83.0	99.0	88.0	137.0	176.0	117.0	95.0	104.0	99.0	144.0	234.0	198.0	105.0	142.0	166.0	137.0	173.0	179.0	248.0	309.0	399.0	413.0	1136.0	10178.0	16176.0
SRR935172_mini_2	63.0	73.0	81.0	138.0	120.0	97.0	86.0	96.0	110.0	113.0	166.0	120.0	119.0	112.0	84.0	66.0	51.0	74.0	79.0	86.0	79.0	70.0	81.0	65.0	81.0	73.0	73.0	94.0	71.0	94.0	101.0	111.0	122.0	121.0	153.0	190.0	207.0	389.0	978.0	8900.0	17877.0
SRR935173_mini_1	3.0	8.0	18.0	23.0	19.0	22.0	19.0	19.0	29.0	34.0	34.0	44.0	49.0	55.0	74.0	56.0	84.0	102.0	79.0	79.0	188.0	115.0	107.0	95.0	122.0	118.0	234.0	198.0	101.0	126.0	154.0	128.0	140.0	165.0	186.0	310.0	335.0	368.0	1022.0	9476.0	15003.0
SRR935173_mini_2	54.0	60.0	80.0	107.0	120.0	101.0	72.0	89.0	77.0	108.0	144.0	136.0	104.0	106.0	95.0	59.0	57.0	59.0	90.0	89.0	84.0	79.0	71.0	95.0	77.0	81.0	73.0	94.0	91.0	84.0	106.0	85.0	98.0	101.0	160.0	133.0	205.0	340.0	887.0	8194.0	16596.0
SRR935174_mini_1	6.0	6.0	16.0	10.0	18.0	15.0	25.0	24.0	25.0	26.0	27.0	26.0	30.0	42.0	58.0	48.0	50.0	90.0	62.0	74.0	114.0	93.0	80.0	64.0	84.0	84.0	158.0	134.0	71.0	91.0	105.0	111.0	109.0	102.0	141.0	201.0	235.0	249.0	907.0	8955.0	13089.0
SRR935174_mini_2	52.0	50.0	45.0	76.0	78.0	68.0	70.0	59.0	64.0	78.0	113.0	94.0	87.0	70.0	70.0	51.0	38.0	49.0	74.0	64.0	61.0	60.0	60.0	63.0	72.0	55.0	78.0	80.0	85.0	65.0	87.0	100.0	115.0	104.0	94.0	162.0	169.0	276.0	742.0	7817.0	14160.0
SRR935175_mini_1	11.0	9.0	19.0	22.0	20.0	30.0	26.0	25.0	22.0	40.0	42.0	46.0	51.0	82.0	70.0	74.0	104.0	107.0	92.0	117.0	216.0	123.0	125.0	114.0	133.0	144.0	252.0	195.0	111.0	147.0	179.0	165.0	198.0	201.0	249.0	338.0	381.0	412.0	1284.0	11135.0	17289.0
SRR935175_mini_2	68.0	70.0	92.0	124.0	122.0	106.0	125.0	99.0	100.0	135.0	159.0	154.0	122.0	122.0	118.0	80.0	76.0	105.0	107.0	92.0	90.0	89.0	90.0	85.0	89.0	94.0	93.0	103.0	90.0	81.0	108.0	117.0	130.0	127.0	158.0	170.0	233.0	390.0	1077.0	9753.0	19057.0
SRR935176_mini_1	4.0	15.0	21.0	10.0	16.0	30.0	18.0	21.0	19.0	36.0	21.0	36.0	35.0	55.0	74.0	57.0	73.0	83.0	79.0	99.0	176.0	110.0	124.0	106.0	92.0	121.0	224.0	188.0	95.0	126.0	151.0	135.0	145.0	166.0	201.0	291.0	378.0	370.0	1177.0	9996.0	15617.0
SRR935176_mini_2	44.0	70.0	73.0	116.0	134.0	90.0	101.0	87.0	75.0	107.0	158.0	118.0	93.0	100.0	84.0	70.0	53.0	81.0	80.0	69.0	76.0	76.0	77.0	82.0	74.0	72.0	80.0	106.0	91.0	109.0	81.0	113.0	98.0	118.0	134.0	180.0	226.0	336.0	962.0	8799.0	17098.0
SRR935177_mini_1	6.0	7.0	8.0	8.0	16.0	14.0	12.0	17.0	19.0	21.0	22.0	30.0	30.0	40.0	46.0	43.0	57.0	57.0	65.0	75.0	115.0	98.0	86.0	83.0	70.0	99.0	157.0	129.0	73.0	96.0	95.0	96.0	104.0	94.0	139.0	193.0	257.0	249.0	1013.0	9818.0	14499.0
SRR935177_mini_2	56.0	42.0	63.0	84.0	107.0	83.0	71.0	86.0	82.0	99.0	106.0	93.0	72.0	90.0	91.0	68.0	60.0	65.0	82.0	65.0	76.0	77.0	64.0	52.0	73.0	71.0	90.0	92.0	80.0	83.0	89.0	75.0	94.0	112.0	102.0	142.0	200.0	295.0	853.0	8586.0	15285.0
SRR935178_mini_1	8.0	11.0	23.0	20.0	23.0	31.0	33.0	32.0	38.0	49.0	46.0	48.0	64.0	78.0	88.0	86.0	117.0	153.0	149.0	179.0	285.0	169.0	183.0	163.0	185.0	221.0	387.0	297.0	222.0	269.0	304.0	344.0	342.0	409.0	502.0	583.0	700.0	735.0	1609.0	11945.0	18903.0
SRR935178_mini_2	56.0	74.0	85.0	155.0	132.0	128.0	108.0	111.0	120.0	129.0	167.0	164.0	141.0	127.0	117.0	69.0	84.0	89.0	102.0	86.0	98.0	88.0	88.0	96.0	91.0	101.0	88.0	96.0	110.0	96.0	106.0	129.0	138.0	136.0	175.0	190.0	254.0	576.0	1379.0	11481.0	22273.0
SRR935179_mini_1	5.0	8.0	31.0	15.0	18.0	29.0	22.0	29.0	36.0	30.0	50.0	36.0	51.0	63.0	62.0	58.0	104.0	93.0	115.0	139.0	225.0	154.0	124.0	113.0	148.0	137.0	270.0	222.0	141.0	171.0	210.0	196.0	227.0	242.0	301.0	374.0	474.0	494.0	1380.0	11467.0	17960.0
SRR935179_mini_2	63.0	66.0	91.0	134.0	140.0	100.0	92.0	103.0	84.0	121.0	145.0	125.0	95.0	114.0	92.0	69.0	66.0	94.0	96.0	96.0	86.0	87.0	66.0	76.0	94.0	92.0	85.0	133.0	103.0	91.0	104.0	109.0	121.0	118.0	156.0	180.0	259.0	462.0	1189.0	10262.0	20165.0
SRR935180_mini_1	6.0	6.0	15.0	5.0	15.0	17.0	16.0	15.0	14.0	27.0	38.0	40.0	25.0	40.0	49.0	52.0	64.0	78.0	80.0	86.0	130.0	95.0	77.0	111.0	106.0	103.0	181.0	154.0	98.0	126.0	147.0	134.0	144.0	148.0	182.0	272.0	302.0	305.0	1031.0	9514.0	14620.0
SRR935180_mini_2	40.0	55.0	75.0	121.0	106.0	71.0	80.0	68.0	101.0	80.0	119.0	109.0	94.0	70.0	84.0	63.0	56.0	70.0	75.0	63.0	75.0	73.0	54.0	58.0	85.0	77.0	76.0	96.0	110.0	74.0	80.0	93.0	107.0	100.0	127.0	175.0	179.0	300.0	851.0	8524.0	15754.0
