Sample	5.0	10.0	15.0	20.0	25.0	30.0	35.0	40.0	45.0	50.0	55.0	60.0	65.0	70.0	75.0	80.0	85.0	90.0	95.0	100.0
SRR935172_mini	13.0	25.0	34.0	43.0	57.0	67.0	78.0	86.0	97.0	103.0	110.0	118.0	125.0	136.0	144.0	151.0	158.0	165.0	172.0	188.0
SRR935173_mini	11.0	23.0	32.0	38.0	44.0	58.0	62.0	70.0	79.0	86.0	96.0	102.0	109.0	118.0	128.0	138.0	148.0	154.0	163.0	165.0
SRR935174_mini	8.0	14.0	20.0	29.0	40.0	45.0	55.0	61.0	67.0	76.0	85.0	92.0	101.0	109.0	120.0	126.0	132.0	138.0	146.0	152.0
SRR935175_mini	24.0	34.0	45.0	63.0	73.0	82.0	97.0	107.0	111.0	119.0	131.0	145.0	150.0	164.0	177.0	186.0	192.0	200.0	206.0	213.0
SRR935176_mini	11.0	26.0	35.0	55.0	63.0	79.0	93.0	106.0	116.0	121.0	134.0	139.0	144.0	151.0	163.0	178.0	187.0	193.0	200.0	205.0
SRR935177_mini	8.0	17.0	28.0	39.0	53.0	68.0	76.0	83.0	91.0	102.0	113.0	123.0	129.0	137.0	143.0	146.0	159.0	167.0	174.0	181.0
SRR935178_mini	18.0	38.0	60.0	69.0	85.0	94.0	110.0	122.0	132.0	141.0	153.0	166.0	174.0	187.0	195.0	203.0	208.0	217.0	223.0	233.0
SRR935179_mini	16.0	32.0	53.0	65.0	81.0	90.0	108.0	120.0	135.0	142.0	155.0	165.0	174.0	182.0	188.0	195.0	203.0	211.0	222.0	228.0
SRR935180_mini	12.0	20.0	31.0	41.0	49.0	59.0	67.0	75.0	80.0	88.0	93.0	106.0	115.0	120.0	130.0	143.0	159.0	163.0	166.0	175.0
