Sample	5.0	10.0	15.0	20.0	25.0	30.0	35.0	40.0	45.0	50.0	55.0	60.0	65.0	70.0	75.0	80.0	85.0	90.0	95.0	100.0
SRR935172_mini	370.0	707.0	1045.0	1346.0	1652.0	1938.0	2209.0	2461.0	2706.0	2929.0	3153.0	3377.0	3580.0	3773.0	3968.0	4154.0	4327.0	4498.0	4669.0	4833.0
SRR935173_mini	326.0	639.0	937.0	1212.0	1469.0	1726.0	1950.0	2182.0	2414.0	2620.0	2813.0	3015.0	3214.0	3399.0	3570.0	3734.0	3887.0	4038.0	4185.0	4334.0
SRR935174_mini	275.0	541.0	791.0	1040.0	1280.0	1521.0	1749.0	1970.0	2192.0	2392.0	2592.0	2795.0	2995.0	3192.0	3365.0	3538.0	3712.0	3884.0	4045.0	4214.0
SRR935175_mini	371.0	718.0	1042.0	1339.0	1630.0	1889.0	2169.0	2428.0	2676.0	2899.0	3116.0	3327.0	3529.0	3721.0	3900.0	4082.0	4256.0	4422.0	4576.0	4724.0
SRR935176_mini	352.0	682.0	982.0	1279.0	1571.0	1838.0	2092.0	2337.0	2572.0	2802.0	3017.0	3216.0	3416.0	3617.0	3811.0	3997.0	4163.0	4334.0	4506.0	4663.0
SRR935177_mini	290.0	568.0	834.0	1091.0	1347.0	1594.0	1818.0	2049.0	2276.0	2494.0	2708.0	2919.0	3128.0	3322.0	3519.0	3713.0	3911.0	4101.0	4289.0	4480.0
SRR935178_mini	434.0	829.0	1204.0	1543.0	1861.0	2173.0	2457.0	2728.0	3006.0	3241.0	3473.0	3691.0	3915.0	4117.0	4297.0	4458.0	4603.0	4754.0	4883.0	5018.0
SRR935179_mini	381.0	738.0	1064.0	1381.0	1691.0	1964.0	2229.0	2483.0	2741.0	2957.0	3186.0	3416.0	3617.0	3821.0	4002.0	4176.0	4324.0	4485.0	4633.0	4776.0
SRR935180_mini	291.0	566.0	837.0	1087.0	1327.0	1576.0	1802.0	2032.0	2259.0	2444.0	2640.0	2850.0	3048.0	3239.0	3425.0	3609.0	3788.0	3954.0	4115.0	4269.0
