Sample	5.0	10.0	15.0	20.0	25.0	30.0	35.0	40.0	45.0	50.0	55.0	60.0	65.0	70.0	75.0	80.0	85.0	90.0	95.0	100.0
SRR935172_mini	357.0	682.0	1011.0	1303.0	1595.0	1871.0	2131.0	2375.0	2609.0	2826.0	3043.0	3259.0	3455.0	3637.0	3824.0	4003.0	4169.0	4333.0	4497.0	4645.0
SRR935173_mini	315.0	616.0	905.0	1174.0	1425.0	1668.0	1888.0	2112.0	2335.0	2534.0	2717.0	2913.0	3105.0	3281.0	3442.0	3596.0	3739.0	3884.0	4022.0	4169.0
SRR935174_mini	267.0	527.0	771.0	1011.0	1240.0	1476.0	1694.0	1909.0	2125.0	2316.0	2507.0	2703.0	2894.0	3083.0	3245.0	3412.0	3580.0	3746.0	3899.0	4062.0
SRR935175_mini	347.0	684.0	997.0	1276.0	1557.0	1807.0	2072.0	2321.0	2565.0	2780.0	2985.0	3182.0	3379.0	3557.0	3723.0	3896.0	4064.0	4222.0	4370.0	4511.0
SRR935176_mini	341.0	656.0	947.0	1224.0	1508.0	1759.0	1999.0	2231.0	2456.0	2681.0	2883.0	3077.0	3272.0	3466.0	3648.0	3819.0	3976.0	4141.0	4306.0	4458.0
SRR935177_mini	282.0	551.0	806.0	1052.0	1294.0	1526.0	1742.0	1966.0	2185.0	2392.0	2595.0	2796.0	2999.0	3185.0	3376.0	3567.0	3752.0	3934.0	4115.0	4299.0
SRR935178_mini	416.0	791.0	1144.0	1474.0	1776.0	2079.0	2347.0	2606.0	2874.0	3100.0	3320.0	3525.0	3741.0	3930.0	4102.0	4255.0	4395.0	4537.0	4660.0	4785.0
SRR935179_mini	365.0	706.0	1011.0	1316.0	1610.0	1874.0	2121.0	2363.0	2606.0	2815.0	3031.0	3251.0	3443.0	3639.0	3814.0	3981.0	4121.0	4274.0	4411.0	4548.0
SRR935180_mini	279.0	546.0	806.0	1046.0	1278.0	1517.0	1735.0	1957.0	2179.0	2356.0	2547.0	2744.0	2933.0	3119.0	3295.0	3466.0	3629.0	3791.0	3949.0	4094.0
