Sample	-247.5	-242.5	-237.5	-232.5	-227.5	-222.5	-217.5	-212.5	-207.5	-202.5	-197.5	-192.5	-187.5	-182.5	-177.5	-172.5	-167.5	-162.5	-157.5	-152.5	-147.5	-142.5	-137.5	-132.5	-127.5	-122.5	-117.5	-112.5	-107.5	-102.5	-97.5	-92.5	-87.5	-82.5	-77.5	-72.5	-67.5	-62.5	-57.5	-52.5	-47.5	-42.5	-37.5	-32.5	-27.5	-22.5	-17.5	-12.5	-7.5	-2.5	2.5	7.5	12.5	17.5	22.5	27.5	32.5	37.5	42.5	47.5	52.5	57.5	62.5	67.5	72.5	77.5	82.5	87.5	92.5	97.5	102.5	107.5	112.5	117.5	122.5	127.5	132.5	137.5	142.5	147.5	152.5	157.5	162.5	167.5	172.5	177.5	182.5	187.5	192.5	197.5	202.5	207.5	212.5	217.5	222.5	227.5	232.5	237.5	242.5	247.5
SRR935172_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	545.0	583.0	686.0	781.0	823.0	944.0	968.0	1015.0	1078.0	1082.0	1053.0	1057.0	997.0	949.0	891.0	820.0	877.0	703.0	698.0	893.0	510.0	473.0	367.0	383.0	302.0	312.0	238.0	205.0	205.0	157.0	140.0	122.0	108.0	95.0	90.0	78.0	71.0	60.0	54.0	41.0	44.0	35.0	32.0	31.0	21.0	17.0	15.0	21.0	11.0	10.0	9.0	6.0	5.0	3.0	6.0	3.0	5.0	4.0	2.0	6.0	7.0	1.0	2.0	1.0	1.0	3.0	0.0	5.0	0.0	4.0
SRR935173_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	400.0	524.0	565.0	641.0	698.0	820.0	871.0	893.0	912.0	912.0	874.0	900.0	872.0	804.0	778.0	725.0	684.0	628.0	579.0	850.0	434.0	396.0	329.0	276.0	253.0	186.0	181.0	190.0	139.0	145.0	97.0	88.0	95.0	68.0	68.0	64.0	46.0	43.0	41.0	17.0	33.0	27.0	15.0	22.0	14.0	20.0	9.0	12.0	6.0	5.0	8.0	8.0	5.0	8.0	6.0	6.0	3.0	1.0	5.0	6.0	2.0	1.0	1.0	3.0	2.0	2.0	3.0	1.0	2.0	0.0
SRR935174_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	232.0	199.0	282.0	323.0	337.0	363.0	388.0	430.0	483.0	497.0	494.0	518.0	584.0	614.0	641.0	653.0	658.0	636.0	766.0	593.0	638.0	643.0	596.0	532.0	514.0	533.0	435.0	410.0	437.0	361.0	340.0	335.0	285.0	268.0	246.0	221.0	199.0	157.0	143.0	135.0	119.0	108.0	110.0	86.0	97.0	75.0	71.0	58.0	52.0	48.0	41.0	36.0	43.0	30.0	22.0	30.0	17.0	25.0	24.0	20.0	16.0	19.0	22.0	16.0	15.0	14.0	12.0	7.0	9.0
SRR935175_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	609.0	704.0	781.0	869.0	908.0	1047.0	1117.0	1137.0	1193.0	1156.0	1073.0	1133.0	1047.0	1021.0	914.0	873.0	835.0	743.0	635.0	820.0	493.0	438.0	334.0	329.0	260.0	253.0	245.0	181.0	155.0	147.0	125.0	130.0	93.0	96.0	88.0	62.0	58.0	39.0	41.0	43.0	48.0	29.0	30.0	25.0	27.0	14.0	22.0	27.0	22.0	14.0	12.0	13.0	9.0	8.0	9.0	12.0	12.0	3.0	11.0	8.0	9.0	5.0	2.0	7.0	4.0	5.0	4.0	5.0	3.0	5.0
SRR935176_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	474.0	569.0	624.0	751.0	785.0	903.0	911.0	987.0	1032.0	1046.0	1023.0	1007.0	991.0	963.0	913.0	808.0	760.0	754.0	647.0	845.0	484.0	440.0	403.0	405.0	327.0	304.0	259.0	239.0	217.0	178.0	134.0	148.0	116.0	116.0	82.0	70.0	77.0	73.0	55.0	50.0	43.0	32.0	22.0	19.0	20.0	15.0	19.0	14.0	19.0	16.0	16.0	15.0	13.0	6.0	4.0	12.0	6.0	7.0	4.0	5.0	3.0	4.0	5.0	5.0	3.0	2.0	1.0	1.0	0.0	3.0
SRR935177_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	154.0	162.0	184.0	212.0	251.0	257.0	299.0	331.0	382.0	414.0	433.0	477.0	516.0	571.0	585.0	639.0	629.0	675.0	717.0	757.0	699.0	731.0	684.0	741.0	645.0	642.0	619.0	582.0	545.0	491.0	503.0	472.0	396.0	374.0	369.0	325.0	299.0	296.0	243.0	227.0	222.0	201.0	193.0	212.0	142.0	151.0	132.0	130.0	107.0	102.0	84.0	67.0	87.0	70.0	61.0	49.0	48.0	55.0	50.0	45.0	31.0	40.0	41.0	22.0	45.0	21.0	20.0	20.0	24.0	26.0
SRR935178_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	1620.0	1791.0	1868.0	1904.0	1817.0	1941.0	1798.0	1681.0	1578.0	1396.0	1278.0	1179.0	1050.0	850.0	761.0	718.0	647.0	574.0	485.0	687.0	312.0	296.0	248.0	223.0	176.0	152.0	144.0	134.0	115.0	107.0	92.0	66.0	63.0	48.0	35.0	46.0	41.0	29.0	30.0	26.0	20.0	30.0	19.0	20.0	15.0	11.0	14.0	10.0	9.0	11.0	9.0	7.0	7.0	5.0	9.0	7.0	5.0	7.0	2.0	6.0	5.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	4.0	3.0
SRR935179_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	808.0	900.0	1034.0	1103.0	1233.0	1248.0	1339.0	1328.0	1370.0	1293.0	1178.0	1185.0	1139.0	974.0	839.0	855.0	747.0	733.0	651.0	916.0	426.0	378.0	344.0	279.0	256.0	242.0	193.0	153.0	151.0	131.0	113.0	90.0	101.0	68.0	70.0	62.0	48.0	39.0	48.0	38.0	33.0	23.0	26.0	17.0	23.0	25.0	13.0	22.0	8.0	9.0	12.0	12.0	9.0	13.0	5.0	10.0	7.0	4.0	8.0	10.0	9.0	6.0	7.0	5.0	2.0	4.0	7.0	2.0	2.0	5.0
SRR935180_mini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	385.0	418.0	421.0	514.0	540.0	543.0	558.0	614.0	627.0	649.0	694.0	702.0	705.0	747.0	739.0	706.0	712.0	716.0	686.0	775.0	672.0	621.0	583.0	577.0	530.0	480.0	485.0	438.0	426.0	374.0	328.0	344.0	272.0	266.0	214.0	226.0	213.0	182.0	186.0	153.0	149.0	108.0	126.0	116.0	110.0	95.0	91.0	95.0	68.0	67.0	78.0	71.0	54.0	52.0	44.0	30.0	49.0	36.0	37.0	30.0	33.0	29.0	25.0	28.0	18.0	20.0	24.0	14.0	13.0	20.0
