Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+
SRR935172_mini_1										3.627918654280693	0.7720311323123275	2.5200853627918653	0.0	0.0	0.0	0.0
SRR935172_mini_2										2.78056741149887	0.8253828772282199	2.086994727592267	0.0	0.0	0.0	0.0
SRR935173_mini_1										2.2274127483836024	0.7074912833011746	1.7670356453742257	0.0	0.0	0.0	0.0
SRR935173_mini_2										2.667479096848448	0.9376798348058631	0.7345722893605497	0.0	0.0	0.0	0.0
SRR935174_mini_1										2.351576097466641	0.6768516727905628	1.8410365499903307	0.0	0.0	0.0	0.0
SRR935174_mini_2										2.1465867337072133	0.7735447689035003	1.5935022239412104	0.0	0.0	0.0	0.0
SRR935175_mini_1										3.9447674418604652	0.5523255813953488	2.680232558139535	0.0	0.0	0.0	0.0
SRR935175_mini_2										3.7994186046511627	1.0959302325581395	1.2819767441860466	0.0	0.0	0.0	0.0
SRR935176_mini_1										2.8384917670747947	0.9418336526907214	1.2471176642525414	0.0	0.0	0.0	0.0
SRR935176_mini_2										2.5039784352570553	1.2081452372446493	0.7047513883927121	0.0	0.0	0.0	0.0
SRR935177_mini_1										2.8839323767580622	0.6890183264668277	0.46526495240801247	0.0	0.0	0.0	0.0
SRR935177_mini_2										2.5855945446796422	0.6890183264668277	0.49012643841454756	0.0	0.0	0.0	0.0
SRR935178_mini_1										2.817675417780331	0.8368096320535559	0.3522094272225414	0.0	0.0	0.0	0.0
SRR935178_mini_2										2.6353258561686608	0.6594559488422052	0.0	0.0	0.0	0.0	0.0
SRR935179_mini_1										2.46224739062847	0.49411503442149685	1.1547856984232734	0.0	0.0	0.0	0.0
SRR935179_mini_2										2.5816122584943373	1.1492338441039307	0.0	0.0	0.0	0.0	0.0
SRR935180_mini_1										2.2010604157946143	0.34533277521975725	1.1022743128226593	0.0	0.0	0.0	0.0
SRR935180_mini_2										1.6813171480396258	1.0534393749127946	0.4395144411887819	0.0	0.0	0.0	0.0
